WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-WJW1K1,2020-03-11 21:56:07,38.900002,3995.8,66.0,758.5,237.7,302.40002000000004,443.5,0.30020356,,,
DEEPWATER-BJE55K,2020-03-11 22:00:00,11.3,,122.0,,,,,,,,
DEEPWATER-F022ZE,2020-03-11 22:00:00,22.6,,67.699997,310.29999,266.5,303.60001,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-11 22:00:00,,3922.1997,,880.5999800000001,229.5,275.20001,,0.30020356,,,
DEEPWATER-RAPG5L,2020-03-11 22:00:00,,4263.6997,56.0,316.60001,235.8,272.79999,,0.20013572,,,
DEEPWATER-GBQGBP,2020-03-11 22:00:00,,,59.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-03-11 22:00:00,38.799999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.0,0.0,,,
DEEPWATER-0RCI25,2020-03-11 22:00:00,,4037.3999,53.0,,225.70001,264.60001,,,,,
DEEPWATER-3OKFRE,2020-03-11 22:00:00,0.0,1534.0,0.0,1542.9,219.7,219.89999,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-11 22:00:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-UOOXPH,2020-03-11 22:00:00,42.0,4183.3999,61.900002,,223.2,310.5,,,,,
DEEPWATER-YDSE0D,2020-03-11 22:00:00,,,,227.29999,245.3,266.40002000000004,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-11 22:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-03-11 22:00:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-F022ZE,2020-03-11 22:10:00,23.1,,67.75,310.39999,266.40002000000004,304.0,,0.40027145,,,
DEEPWATER-0RCI25,2020-03-11 22:10:00,,4036.0999,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-WJW1K1,2020-03-11 22:16:07,38.5,,66.0,,,,442.79999,,,,
DEEPWATER-0RCI25,2020-03-11 22:20:00,,4034.5999,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-CY3WQW,2020-03-11 22:20:00,38.700001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-RAPG5L,2020-03-11 22:20:00,,4266.8999,56.0,316.89999,235.8,272.79999,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-11 22:20:00,44.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-F022ZE,2020-03-11 22:20:00,23.9,,68.300003,310.39999,266.5,304.0,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-11 22:20:00,0.0,1538.9,0.0,1546.8,219.7,219.7,,0.10006786,,,
DEEPWATER-BJE55K,2020-03-11 22:20:00,11.4,,122.0,,,,,,,,
DEEPWATER-UOOXPH,2020-03-11 22:20:00,42.0,4194.1001,61.900002,,223.2,310.30002,,,,,
DEEPWATER-GBQGBP,2020-03-11 22:20:00,,,59.799999,,,,,,,,
DEEPWATER-4ISLB0,2020-03-11 22:20:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-11 22:30:00,,4043.0999,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-F022ZE,2020-03-11 22:30:00,21.799999,,66.5,309.69998,266.5,304.20001,,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-11 22:36:07,38.400002,3995.0,66.0,757.79993,237.7,302.5,442.70001,0.40027145,,,
DEEPWATER-RAPG5L,2020-03-11 22:40:00,,4270.5,56.0,317.39996,235.8,272.70001,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-11 22:40:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-F022ZE,2020-03-11 22:40:00,23.4,,68.0,310.20001,266.69998,303.39999,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-11 22:40:00,0.0,1541.8999,0.0,1550.7,219.60001,219.7,,0.10006786,,,
DEEPWATER-YDSE0D,2020-03-11 22:40:00,,,,227.29999,244.89999,266.40002000000004,,0.30020356,,,
DEEPWATER-UOOXPH,2020-03-11 22:40:00,42.0,4193.2998,61.900002,,223.2,310.30002,,,,,
DEEPWATER-0RCI25,2020-03-11 22:40:00,,4031.5,53.0,,225.70001,264.60001,,,,,
DEEPWATER-CY3WQW,2020-03-11 22:40:00,38.599998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,477.79999,0.0,,,
DEEPWATER-K0RPBL,2020-03-11 22:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-03-11 22:40:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-03-11 22:40:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-03-11 22:40:00,11.4,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-11 22:50:00,,4032.2,53.0,,225.70001,264.60001,,,,,
DEEPWATER-F022ZE,2020-03-11 22:50:00,21.9,,67.099998,310.20001,266.69998,304.20001,,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-11 22:56:07,38.5,3994.3999,66.0,757.2999900000001,237.7,302.40002000000004,442.89999000000006,0.40027145,,,
DEEPWATER-S5VD4I,2020-03-11 23:00:00,,3933.7,,888.2999900000001,229.5,275.5,,0.20013572,,,
DEEPWATER-UOOXPH,2020-03-11 23:00:00,42.0,4177.6001,61.900002,,223.2,310.5,,,,,
DEEPWATER-K0RPBL,2020-03-11 23:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-03-11 23:00:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-RAPG5L,2020-03-11 23:00:00,,4273.1001,56.0,317.79999,235.8,272.5,,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-11 23:00:00,,,,227.09999,245.09999,266.40002000000004,,0.20013572,,,
DEEPWATER-3OKFRE,2020-03-11 23:00:00,0.0,1547.0,0.0,1554.3999,219.60001,219.7,,0.10006786,,,
DEEPWATER-0RCI25,2020-03-11 23:00:00,,4032.4998,53.0,,225.70001,264.60001,,,,,
DEEPWATER-F022ZE,2020-03-11 23:00:00,22.799999,,67.699997,310.29999,266.40002000000004,303.79999,,0.40027145,,,
DEEPWATER-CY3WQW,2020-03-11 23:00:00,38.799999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.5,0.0,,,
DEEPWATER-BJE55K,2020-03-11 23:00:00,11.5,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-11 23:00:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-03-11 23:00:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-11 23:10:00,,4030.0999,53.0,,225.70001,264.60001,,,,,
DEEPWATER-F022ZE,2020-03-11 23:10:00,21.799999,,67.099998,310.29999,266.40002000000004,303.30002,,0.40027145,,,
DEEPWATER-WJW1K1,2020-03-11 23:16:07,38.799999,3996.2,66.0,757.0,237.7,302.5,443.29999,0.40027145,,,
DEEPWATER-3OKFRE,2020-03-11 23:20:00,,1549.6,0.0,1557.9999,219.60001,219.7,,0.10006786,,,
DEEPWATER-4ISLB0,2020-03-11 23:20:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2020-03-11 23:20:00,,4271.7998,56.0,318.19998,235.8,272.5,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-11 23:20:00,22.5,,67.400002,310.0,265.79999,303.10001,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-11 23:20:00,,4036.3999,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-BJE55K,2020-03-11 23:20:00,11.5,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-11 23:20:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-03-11 23:20:00,42.0,4143.6997,61.900002,,223.0,310.5,,,,,
DEEPWATER-K0RPBL,2020-03-11 23:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-03-11 23:20:00,38.799999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.39999000000006,0.0,,,
DEEPWATER-YDSE0D,2020-03-11 23:20:00,,,,227.09999,244.89999,266.40002000000004,,0.40027145,,,
DEEPWATER-4OBKXS,2020-03-11 23:20:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-S5VD4I,2020-03-11 23:25:00,,3938.3999,,891.2999900000001,229.5,275.40002000000004,,0.20013572,,,
DEEPWATER-F022ZE,2020-03-11 23:30:00,22.299999,,66.800003,310.0,266.40002000000004,303.79999,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-11 23:30:00,,3925.3,,891.89996,229.5,275.40002000000004,,0.20013572,,,
DEEPWATER-0RCI25,2020-03-11 23:30:00,,4032.5999,53.0,,225.70001,264.39999,,,,,
DEEPWATER-S5VD4I,2020-03-11 23:35:00,,3912.0999,,892.4000199999999,229.5,275.40002000000004,,0.20013572,,,
DEEPWATER-WJW1K1,2020-03-11 23:36:07,38.299999,3994.0,66.0,756.7999900000001,237.7,302.40002000000004,443.29999,0.40027145,,,
DEEPWATER-4OBKXS,2020-03-11 23:40:00,44.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-UOOXPH,2020-03-11 23:40:00,43.0,4136.2998,62.0,,223.2,310.59998,,,,,
DEEPWATER-F022ZE,2020-03-11 23:40:00,23.1,,67.699997,309.89999,266.40002000000004,304.0,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-11 23:40:00,,3909.2,,893.0999800000001,229.5,275.40002000000004,,0.20013572,,,
DEEPWATER-GBQGBP,2020-03-11 23:40:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-03-11 23:40:00,11.5,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-03-11 23:40:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-11 23:40:00,0.0,1553.5,0.0,1561.7,219.60001,219.7,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-11 23:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-11 23:40:00,,4029.0,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-CY3WQW,2020-03-11 23:40:00,38.799999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.89999000000006,0.0,,,
DEEPWATER-RAPG5L,2020-03-11 23:40:00,,4268.5,56.0,318.60001,235.8,272.70001,,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-11 23:40:00,,,,227.0,245.09999,266.40002000000004,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-11 23:45:00,,3918.2,,893.39996,229.5,275.40002000000004,,0.20013572,,,
DEEPWATER-S5VD4I,2020-03-11 23:50:00,,3932.7,,893.99994,229.5,275.20001,,0.20013572,,,
DEEPWATER-0RCI25,2020-03-11 23:50:00,,4030.5999,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-F022ZE,2020-03-11 23:50:00,21.700001,,66.800003,310.20001,266.40002000000004,303.79999,,0.20013572,,,
DEEPWATER-S5VD4I,2020-03-11 23:55:00,,3943.5999,,894.5999800000001,229.5,275.40002000000004,,0.20013572,,,
DEEPWATER-WJW1K1,2020-03-11 23:56:07,38.599998,3995.3,66.0,756.7000099999999,237.7,302.20001,443.5,0.30020356,,,
DEEPWATER-F022ZE,2020-03-12 00:00:00,22.200001,,67.099998,310.29999,266.20001,303.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-03-12 00:00:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-03-12 00:00:00,,,,227.0,245.09999,266.40002000000004,,0.30020356,,,
DEEPWATER-UOOXPH,2020-03-12 00:00:00,42.0,4124.7002,61.900002,,223.0,310.59998,,,,,
DEEPWATER-BJE55K,2020-03-12 00:00:00,11.2,,122.0,,,,,,,,
DEEPWATER-4OBKXS,2020-03-12 00:00:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-RAPG5L,2020-03-12 00:00:00,,4267.1997,56.0,318.79999,235.8,272.5,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-12 00:00:00,,4033.4998,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-3OKFRE,2020-03-12 00:00:00,0.0,1556.6,0.0,1565.5,219.60001,219.7,,0.20013572,,,
DEEPWATER-CY3WQW,2020-03-12 00:00:00,38.799999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-GBQGBP,2020-03-12 00:00:00,,,59.900002,,,,,,,,
DEEPWATER-S5VD4I,2020-03-12 00:00:00,,3948.4998,,895.2999900000001,229.5,275.40002000000004,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-12 00:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-03-12 00:05:00,,3947.8999,,895.99994,229.5,275.40002000000004,,0.20013572,,,
DEEPWATER-0RCI25,2020-03-12 00:10:00,,4030.8999,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-F022ZE,2020-03-12 00:10:00,24.1,,68.300003,309.79999,266.40002000000004,303.39999,,0.20013572,,,
DEEPWATER-S5VD4I,2020-03-12 00:10:00,,3942.7,,896.39996,229.5,275.40002000000004,,0.20013572,,,
DEEPWATER-S5VD4I,2020-03-12 00:15:00,,3937.4998,,896.9000199999999,229.5,275.40002000000004,,0.20013572,,,
DEEPWATER-WJW1K1,2020-03-12 00:16:07,38.700001,3995.8,66.0,756.5,237.7,302.20001,442.70001,0.40027145,,,
DEEPWATER-F022ZE,2020-03-12 00:20:00,21.9,,66.5,310.10001,266.69998,304.29999,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-12 00:20:00,,4037.0,53.0,,225.70001,264.60001,,,,,
DEEPWATER-3OKFRE,2020-03-12 00:20:00,0.0,1561.4,0.0,1569.1,219.60001,219.7,,0.10006786,,,
DEEPWATER-4OBKXS,2020-03-12 00:20:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-BJE55K,2020-03-12 00:20:00,11.5,,122.0,,,,,,,,
DEEPWATER-UOOXPH,2020-03-12 00:20:00,42.0,4155.0,61.900002,,223.2,310.30002,,,,,
DEEPWATER-RAPG5L,2020-03-12 00:20:00,,4262.2002,56.0,319.0,235.8,272.70001,,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-12 00:20:00,38.700001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.79999,0.0,,,
DEEPWATER-GBQGBP,2020-03-12 00:20:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-03-12 00:20:00,42.799999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-03-12 00:20:00,,3928.2998,,897.39996,229.5,275.40002000000004,,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-12 00:20:00,,,,227.0,245.09999,266.40002000000004,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-12 00:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-03-12 00:25:00,,3913.6997,,898.0999800000001,229.5,275.40002000000004,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-12 00:30:00,23.0,,67.699997,309.89999,267.10001,304.70001,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-12 00:30:00,,4030.7,52.900002,,225.70001,264.39999,,,,,
DEEPWATER-WJW1K1,2020-03-12 00:36:07,37.900002,3994.5999,66.0,756.5,237.7,302.40002000000004,444.39999000000006,0.40027145,,,
DEEPWATER-CY3WQW,2020-03-12 00:40:00,38.700001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.5,0.0,,,
DEEPWATER-3OKFRE,2020-03-12 00:40:00,0.0,1565.1,0.0,1572.9,219.60001,219.7,,0.10006786,,,
DEEPWATER-GBQGBP,2020-03-12 00:40:00,,,60.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-12 00:40:00,,4028.0,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-K0RPBL,2020-03-12 00:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-03-12 00:40:00,42.0,4181.0,61.900002,,223.2,310.30002,,,,,
DEEPWATER-F022ZE,2020-03-12 00:40:00,22.6,,68.0,310.39999,266.69998,303.79999,,0.30020356,,,
DEEPWATER-RAPG5L,2020-03-12 00:40:00,,4259.3999,56.0,319.29999,235.8,272.79999,,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-12 00:40:00,,,,227.09999,245.09999,266.40002000000004,,0.40027145,,,
DEEPWATER-4ISLB0,2020-03-12 00:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-12 00:40:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-BJE55K,2020-03-12 00:40:00,11.3,,122.0,,,,,,,,
DEEPWATER-S5VD4I,2020-03-12 00:48:30,,931.20001,,900.69995,229.5,275.40002000000004,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-12 00:48:42,,931.20001,,900.69995,,275.40002000000004,,,,,
DEEPWATER-F022ZE,2020-03-12 00:50:00,25.299999,,69.199997,309.79999,267.10001,304.0,,0.20013572,,,
DEEPWATER-0RCI25,2020-03-12 00:50:00,,4034.4998,53.0,,225.70001,264.60001,,,,,
DEEPWATER-S5VD4I,2020-03-12 00:55:00,,899.2000099999999,,905.09991,,265.30002,,,,,
DEEPWATER-S5VD4I,2020-03-12 00:55:23,,899.39996,,905.79999,229.5,263.5,,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-12 00:56:07,38.900002,3996.7998,66.0,756.59998,237.7,302.0,442.29999,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-12 01:00:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-03-12 01:00:00,42.799999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-03-12 01:00:00,,,,227.0,245.09999,266.40002000000004,,0.20013572,,,
DEEPWATER-S5VD4I,2020-03-12 01:00:00,,902.0,,908.89996,229.5,255.7,,0.20013572,,,
DEEPWATER-UOOXPH,2020-03-12 01:00:00,43.0,4182.1997,61.900002,,223.2,310.5,,,,,
DEEPWATER-K0RPBL,2020-03-12 01:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-03-12 01:00:00,11.5,,122.0,,,,,,,,
DEEPWATER-F022ZE,2020-03-12 01:00:00,21.700001,,66.5,310.29999,267.30002,303.39999,,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-12 01:00:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-CY3WQW,2020-03-12 01:00:00,38.700001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-RAPG5L,2020-03-12 01:00:00,,4257.0,56.0,319.19998,235.8,273.0,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-12 01:00:00,,4033.9998,53.0,,225.70001,264.69998,,,,,
DEEPWATER-3OKFRE,2020-03-12 01:00:00,0.0,1568.4,0.0,1576.6998,219.60001,219.7,,0.10006786,,,
DEEPWATER-S5VD4I,2020-03-12 01:05:00,,905.19995,,912.5,229.5,249.59999,,0.20013572,,,
DEEPWATER-S5VD4I,2020-03-12 01:10:00,,909.09998,,916.40002,229.5,244.39999,,0.10006786,,,
DEEPWATER-F022ZE,2020-03-12 01:10:00,21.6,,66.5,309.69998,266.69998,303.79999,,0.20013572,,,
DEEPWATER-0RCI25,2020-03-12 01:10:00,,4029.8999,52.900002,,225.70001,264.69998,,,,,
DEEPWATER-S5VD4I,2020-03-12 01:15:00,,912.59998,,920.09998,229.5,241.3,,0.10006786,,,
DEEPWATER-WJW1K1,2020-03-12 01:16:07,39.0,,66.0,,,,444.39999000000006,,,,
DEEPWATER-K0RPBL,2020-03-12 01:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-03-12 01:20:00,11.5,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-12 01:20:00,,4033.2998,52.900002,,225.70001,264.69998,,,,,
DEEPWATER-RAPG5L,2020-03-12 01:20:00,,4255.5,56.0,319.19998,235.8,272.79999,,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-12 01:20:00,,,,227.0,245.09999,266.20001,,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-12 01:20:00,38.799999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.39999000000006,0.0,,,
DEEPWATER-S5VD4I,2020-03-12 01:20:00,,916.89996,,923.89996,229.5,238.60001,,0.0,,,
DEEPWATER-4OBKXS,2020-03-12 01:20:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-GBQGBP,2020-03-12 01:20:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-03-12 01:20:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-03-12 01:20:00,42.0,4184.8999,61.900002,,223.2,310.5,,,,,
DEEPWATER-3OKFRE,2020-03-12 01:20:00,0.0,1572.3999,0.0,1580.4999,219.60001,219.7,,0.10006786,,,
DEEPWATER-F022ZE,2020-03-12 01:20:00,22.5,,67.699997,310.39999,266.0,302.40002000000004,,0.20013572,,,
DEEPWATER-S5VD4I,2020-03-12 01:25:00,,920.09998,,927.5,229.5,236.8,,0.0,,,
DEEPWATER-S5VD4I,2020-03-12 01:30:00,,923.69995,,931.20001,229.5,235.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-12 01:30:00,,4026.2998,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-F022ZE,2020-03-12 01:30:00,23.6,,68.0,310.0,265.79999,302.69998,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-12 01:35:00,,927.39996,,934.59998,229.5,234.0,,0.0,,,
DEEPWATER-WJW1K1,2020-03-12 01:36:07,38.700001,3998.4998,66.0,756.40002,237.60001,302.0,443.29999,0.30020356,,,
DEEPWATER-F022ZE,2020-03-12 01:40:00,22.299999,,67.099998,309.69998,266.0,303.30002,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-12 01:40:00,11.5,,122.0,,,,,,,,
DEEPWATER-K0RPBL,2020-03-12 01:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-03-12 01:40:00,42.0,4187.1997,61.900002,,223.0,310.5,,,,,
DEEPWATER-4ISLB0,2020-03-12 01:40:00,42.799999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-12 01:40:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-GBQGBP,2020-03-12 01:40:00,,,59.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-03-12 01:40:00,38.700001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-0RCI25,2020-03-12 01:40:00,,4036.6001,52.900002,,225.70001,264.69998,,,,,
DEEPWATER-RAPG5L,2020-03-12 01:40:00,,4253.2998,56.0,319.0,235.8,273.0,,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-12 01:40:00,,,,226.89999,245.09999,266.20001,,0.40027145,,,
DEEPWATER-3OKFRE,2020-03-12 01:40:00,0.0,1576.0999,0.0,1584.2,219.60001,219.7,,0.20013572,,,
DEEPWATER-S5VD4I,2020-03-12 01:40:00,,931.29999,,938.5,229.5,233.10001,,0.0,,,
DEEPWATER-S5VD4I,2020-03-12 01:45:00,,934.69995,,941.89996,229.5,232.2,,0.0,,,
DEEPWATER-0RCI25,2020-03-12 01:50:00,,4030.8999,53.0,,225.70001,264.69998,,,,,
DEEPWATER-F022ZE,2020-03-12 01:50:00,22.700001,,67.699997,310.20001,266.20001,303.30002,,0.40027145,,,
DEEPWATER-S5VD4I,2020-03-12 01:50:00,,938.39996,,945.49994,229.5,231.8,,0.0,,,
DEEPWATER-S5VD4I,2020-03-12 01:55:00,,942.0,,949.09998,229.5,231.3,,0.0,,,
DEEPWATER-WJW1K1,2020-03-12 01:56:07,38.200001,3999.2998,66.0,756.2999900000001,237.60001,302.40002000000004,441.70001,0.30020356,,,
DEEPWATER-0RCI25,2020-03-12 02:00:00,,4031.0,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-3OKFRE,2020-03-12 02:00:00,0.0,1579.3999,0.0,1588.0,219.60001,219.60001,,0.20013572,,,
DEEPWATER-UOOXPH,2020-03-12 02:00:00,42.0,4192.5,62.0,,223.2,310.30002,,,,,
DEEPWATER-GBQGBP,2020-03-12 02:00:00,,,59.900002,,,,,,,,
DEEPWATER-F022ZE,2020-03-12 02:00:00,23.6,,68.0,309.89999,266.20001,303.60001,,0.30020356,,,
DEEPWATER-4ISLB0,2020-03-12 02:00:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-K0RPBL,2020-03-12 02:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-03-12 02:00:00,,945.99994,,953.09998,229.5,231.10001,,0.0,,,
DEEPWATER-BJE55K,2020-03-12 02:00:00,11.5,,122.0,,,,,,,,
DEEPWATER-4OBKXS,2020-03-12 02:00:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-YDSE0D,2020-03-12 02:00:00,,,,227.09999,245.09999,266.40002000000004,,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-12 02:00:00,38.599998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.79999,0.0,,,
DEEPWATER-RAPG5L,2020-03-12 02:00:00,,4255.6001,56.0,318.79999,235.8,272.79999,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-12 02:05:00,,949.69995,,956.79993,229.5,230.89999,,0.0,,,
DEEPWATER-0RCI25,2020-03-12 02:10:00,,4033.8999,53.0,,225.70001,264.69998,,,,,
