WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-4OBKXS,2020-04-07 03:00:00,15.6,3428.4998,45.0,230.8,235.89999,268.89999,368.79999,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-07 03:00:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.10001,0.0,,,
DEEPWATER-0RCI25,2020-04-07 03:00:00,,4058.7,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-S5VD4I,2020-04-07 03:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-07 03:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-04-07 03:10:00,,4060.5999,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 03:16:07,38.700001,4010.0999,66.0,1032.1,236.8,300.69998,445.60001,0.40027145,,,
DEEPWATER-4ISLB0,2020-04-07 03:20:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-04-07 03:20:00,,4058.7998,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-4OBKXS,2020-04-07 03:20:00,16.9,3430.0999,45.0,230.99998,235.89999,269.10001,369.10001,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-07 03:20:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-04-07 03:20:00,10.9,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-04-07 03:20:00,,,,4139.0996,237.89999,238.5,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-07 03:20:00,42.0,4167.2998,61.900002,,223.2,310.5,,,,,
DEEPWATER-K0RPBL,2020-04-07 03:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-04-07 03:20:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-S5VD4I,2020-04-07 03:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-07 03:30:00,,4060.7998,53.0,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 03:36:07,38.5,,66.0,,,,443.20001,,,,
DEEPWATER-YDSE0D,2020-04-07 03:40:00,,,,4139.1997,237.89999,238.5,,0.10006786,,,
DEEPWATER-BJE55K,2020-04-07 03:40:00,11.0,,122.0,,,,,,,,
DEEPWATER-4OBKXS,2020-04-07 03:40:00,16.9,3435.0999,45.0,230.99998,235.89999,268.89999,368.79999,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-07 03:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-07 03:40:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-04-07 03:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-04-07 03:40:00,,4060.0999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-S5VD4I,2020-04-07 03:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-07 03:40:00,43.0,4129.6997,61.900002,,223.0,310.5,,,,,
DEEPWATER-K0RPBL,2020-04-07 03:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-04-07 03:40:31,42.0,4113.3999,61.900002,,255.40001,,,,,,
DEEPWATER-UOOXPH,2020-04-07 03:41:08,42.0,4121.7998,61.900002,,223.0,310.5,,,,,
DEEPWATER-0RCI25,2020-04-07 03:50:00,,4060.5999,53.0,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 03:56:07,38.400002,3985.0,66.0,1046.9,237.0,300.69998,443.29999,0.30020356,,,
DEEPWATER-CY3WQW,2020-04-07 04:00:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.10001,0.0,,,
DEEPWATER-K0RPBL,2020-04-07 04:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-07 04:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-BJE55K,2020-04-07 04:00:00,10.8,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-07 04:00:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-04-07 04:00:00,,3536.3,0.0,3544.6001,218.09999,218.3,,0.10006786,,,
DEEPWATER-UOOXPH,2020-04-07 04:00:00,42.0,4120.0996,62.0,,223.0,310.5,,,,,
DEEPWATER-GBQGBP,2020-04-07 04:00:00,,,59.900002,,,,,,,,
DEEPWATER-4OBKXS,2020-04-07 04:00:00,15.6,3435.9998,45.0,230.99998,235.89999,269.10001,368.79999,0.30020356,,,
DEEPWATER-YDSE0D,2020-04-07 04:00:00,,,,4139.2998,237.89999,238.3,,0.10006786,,,
DEEPWATER-0RCI25,2020-04-07 04:00:00,,4059.6997,52.900002,,225.70001,263.5,,,,,
DEEPWATER-0RCI25,2020-04-07 04:10:00,,4059.5999,53.0,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 04:16:07,39.200001,3984.8,66.0,1046.1,237.0,300.89999,441.79999,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-07 04:20:00,43.0,4127.2998,61.900002,,223.0,310.59998,,,,,
DEEPWATER-CY3WQW,2020-04-07 04:20:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.10001,0.0,,,
DEEPWATER-4OBKXS,2020-04-07 04:20:00,16.9,3434.2,45.0,230.89999,235.89999,268.89999,368.79999,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-07 04:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-07 04:20:00,,4059.8999,53.0,,225.70001,263.29999,,,,,
DEEPWATER-BJE55K,2020-04-07 04:20:00,10.8,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-04-07 04:20:00,,,,4139.1997,237.89999,238.5,,0.10006786,,,
DEEPWATER-4ISLB0,2020-04-07 04:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-07 04:20:00,,,59.900002,,,,,,,,
DEEPWATER-K0RPBL,2020-04-07 04:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-04-07 04:30:00,,4057.8999,52.900002,,225.5,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 04:36:07,39.799999,3990.0999,66.0,1045.3999,237.0,301.79999,443.5,0.30020356,,,
DEEPWATER-K0RPBL,2020-04-07 04:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-07 04:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-07 04:40:00,,,,4139.0996,237.89999,238.5,,0.10006786,,,
DEEPWATER-UOOXPH,2020-04-07 04:40:00,42.0,4123.8999,61.900002,,223.0,310.59998,,,,,
DEEPWATER-4ISLB0,2020-04-07 04:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-07 04:40:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.29999,0.0,,,
DEEPWATER-BJE55K,2020-04-07 04:40:00,10.5,,122.0,,,,,,,,
DEEPWATER-4OBKXS,2020-04-07 04:40:00,16.9,3437.0999,45.0,230.89999,235.89999,269.10001,368.79999,0.20013572,,,
DEEPWATER-0RCI25,2020-04-07 04:40:00,,4058.3999,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-GBQGBP,2020-04-07 04:40:00,,,59.799999,,,,,,,,
DEEPWATER-0RCI25,2020-04-07 04:50:00,,4058.0,53.0,,225.70001,263.10001,,,,,
DEEPWATER-WJW1K1,2020-04-07 04:56:07,39.200001,3994.7,66.0,1045.1,236.8,303.30002,442.60001,0.30020356,,,
DEEPWATER-3OKFRE,2020-04-07 05:00:00,0.0,,,,,,,,,,
DEEPWATER-YDSE0D,2020-04-07 05:00:00,,,,4139.1997,237.89999,238.5,,0.10006786,,,
DEEPWATER-4OBKXS,2020-04-07 05:00:00,16.9,3437.7998,45.0,230.89999,235.89999,268.89999,368.79999,0.30020356,,,
DEEPWATER-GBQGBP,2020-04-07 05:00:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-04-07 05:00:00,10.8,,122.0,,,,,,,,
DEEPWATER-K0RPBL,2020-04-07 05:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-04-07 05:00:00,,4057.2,53.0,,225.70001,263.10001,,,,,
DEEPWATER-CY3WQW,2020-04-07 05:00:00,42.900002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.0,0.0,,,
DEEPWATER-4ISLB0,2020-04-07 05:00:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-07 05:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-07 05:00:00,42.0,4123.8999,61.900002,,223.0,310.59998,,,,,
DEEPWATER-0RCI25,2020-04-07 05:10:00,,4057.2,53.0,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 05:16:07,40.099998,4005.8999,66.0,1045.3999,236.8,304.0,442.5,0.40027145,,,
DEEPWATER-4ISLB0,2020-04-07 05:20:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-04-07 05:20:00,11.0,,122.0,,,,,,,,
DEEPWATER-CY3WQW,2020-04-07 05:20:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.29999,0.0,,,
DEEPWATER-4OBKXS,2020-04-07 05:20:00,15.6,3438.3999,45.0,230.8,235.89999,269.10001,368.79999,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-07 05:20:00,,,,4139.1997,237.89999,238.5,,0.10006786,,,
DEEPWATER-GBQGBP,2020-04-07 05:20:00,,,59.900002,,,,,,,,
DEEPWATER-K0RPBL,2020-04-07 05:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-07 05:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-07 05:20:00,42.0,4126.1001,61.900002,,223.0,310.59998,,,,,
DEEPWATER-0RCI25,2020-04-07 05:20:00,,4058.2,53.0,,225.70001,263.29999,,,,,
DEEPWATER-0RCI25,2020-04-07 05:30:00,,4056.7998,53.0,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 05:36:07,40.400002,4027.1997,66.0,1046.7999,236.8,304.29999,443.5,0.40027145,,,
DEEPWATER-CY3WQW,2020-04-07 05:40:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,477.89999000000006,0.0,,,
DEEPWATER-GBQGBP,2020-04-07 05:40:00,,,59.900002,,,,,,,,
DEEPWATER-4OBKXS,2020-04-07 05:40:00,15.6,3436.7998,45.0,230.59999,235.89999,268.89999,368.79999,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-07 05:40:00,,,,4139.0996,237.89999,238.5,,0.10006786,,,
DEEPWATER-0RCI25,2020-04-07 05:40:00,,4057.0,53.0,,225.70001,263.29999,,,,,
DEEPWATER-BJE55K,2020-04-07 05:40:00,10.8,,122.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-07 05:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-07 05:40:00,42.0,4129.0,61.900002,,223.0,310.59998,,,,,
DEEPWATER-4ISLB0,2020-04-07 05:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-K0RPBL,2020-04-07 05:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-04-07 05:45:02,,4057.0999,320.0,,,263.29999,,,,,
DEEPWATER-0RCI25,2020-04-07 05:45:30,,4055.5,53.0,,225.70001,263.10001,,,,,
DEEPWATER-0RCI25,2020-04-07 05:50:00,,4056.0,53.0,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 05:56:07,39.599998,,66.0,,,,444.39999000000006,,,,
DEEPWATER-S5VD4I,2020-04-07 06:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-07 06:00:00,,4056.3,52.900002,,225.70001,263.10001,,,,,
DEEPWATER-CY3WQW,2020-04-07 06:00:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,483.10001,0.0,,,
DEEPWATER-4OBKXS,2020-04-07 06:00:00,15.6,3438.6997,45.0,230.7,235.89999,268.89999,368.79999,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-07 06:00:00,,,59.900002,,,,,,,,
DEEPWATER-3OKFRE,2020-04-07 06:00:00,0.0,,,,,,,,,,
DEEPWATER-YDSE0D,2020-04-07 06:00:00,,,,4139.1997,237.89999,238.5,,0.10006786,,,
DEEPWATER-UOOXPH,2020-04-07 06:00:00,42.0,4130.0,61.900002,,223.0,310.59998,,,,,
DEEPWATER-4ISLB0,2020-04-07 06:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-K0RPBL,2020-04-07 06:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-04-07 06:00:00,10.8,,122.0,,,,,,,,
DEEPWATER-WJW1K1,2020-04-07 06:00:07,40.299999,,66.0,,,,443.10001,,,,
DEEPWATER-0RCI25,2020-04-07 06:10:00,,4056.0,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 06:16:07,39.900002,4029.5,66.0,1052.5,236.8,304.20001,444.79999,0.30020356,,,
DEEPWATER-K0RPBL,2020-04-07 06:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-3OKFRE,2020-04-07 06:20:00,,3537.0,,3545.0,217.89999,218.3,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-07 06:20:00,15.6,3437.9998,45.0,230.59999,235.8,268.89999,369.10001,0.30020356,,,
DEEPWATER-4ISLB0,2020-04-07 06:20:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-04-07 06:20:00,,,,4139.1997,237.89999,238.5,,0.10006786,,,
DEEPWATER-0RCI25,2020-04-07 06:20:00,,4057.0999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-GBQGBP,2020-04-07 06:20:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-04-07 06:20:00,10.9,,122.0,,,,,,,,
DEEPWATER-CY3WQW,2020-04-07 06:20:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.0,0.0,,,
DEEPWATER-S5VD4I,2020-04-07 06:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-07 06:20:00,42.0,4098.5,61.900002,,223.0,310.59998,,,,,
DEEPWATER-0RCI25,2020-04-07 06:30:00,,4056.0,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 06:36:07,40.0,4031.3999,66.0,1051.6,236.8,304.0,444.20001,0.30020356,,,
DEEPWATER-YDSE0D,2020-04-07 06:40:00,,,,4139.2998,237.89999,238.3,,0.10006786,,,
DEEPWATER-BJE55K,2020-04-07 06:40:00,10.8,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-04-07 06:40:00,,4055.7,53.0,,225.70001,263.29999,,,,,
DEEPWATER-S5VD4I,2020-04-07 06:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-07 06:40:00,43.0,4133.8999,61.900002,,223.0,310.59998,,,,,
DEEPWATER-CY3WQW,2020-04-07 06:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.79999,0.0,,,
DEEPWATER-GBQGBP,2020-04-07 06:40:00,,,59.900002,,,,,,,,
DEEPWATER-4OBKXS,2020-04-07 06:40:00,16.9,3438.3999,45.0,230.89999,235.8,269.10001,368.79999,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-07 06:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-04-07 06:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-WJW1K1,2020-04-07 06:42:07,39.599998,4033.9998,66.0,1048.5,236.8,304.0,444.39999000000006,0.30020356,,,
DEEPWATER-0RCI25,2020-04-07 06:50:00,,4055.3,52.900002,,225.5,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 06:56:07,40.0,4038.3,66.0,1041.2999,236.8,304.0,443.89999000000006,0.30020356,,,
DEEPWATER-YDSE0D,2020-04-07 07:00:00,,,,4139.3999,237.89999,238.5,,0.10006786,,,
DEEPWATER-4OBKXS,2020-04-07 07:00:00,14.3,3438.8997,45.0,230.89999,235.8,268.89999,369.10001,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-07 07:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-GBQGBP,2020-04-07 07:00:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-04-07 07:00:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-07 07:00:00,42.0,4122.7002,61.900002,,223.0,310.5,,,,,
DEEPWATER-CY3WQW,2020-04-07 07:00:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-3OKFRE,2020-04-07 07:00:00,,3537.0999,,3545.3999,217.89999,218.09999,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-07 07:00:00,,4055.3,53.0,,225.70001,263.29999,,,,,
DEEPWATER-BJE55K,2020-04-07 07:00:00,11.0,,122.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-07 07:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-07 07:10:00,,4055.5,53.0,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 07:16:07,37.5,4023.5999,66.0,1039.1,237.0,300.0,443.5,0.30020356,,,
DEEPWATER-YDSE0D,2020-04-07 07:20:00,,,,4139.3999,237.89999,238.5,,0.10006786,,,
DEEPWATER-UOOXPH,2020-04-07 07:20:00,42.0,4127.3999,61.900002,,223.0,310.5,,,,,
DEEPWATER-4ISLB0,2020-04-07 07:20:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-04-07 07:20:00,,4055.8,53.0,,225.70001,263.29999,,,,,
DEEPWATER-4OBKXS,2020-04-07 07:20:00,16.9,3438.1997,45.0,230.99998,235.8,268.89999,368.79999,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-07 07:20:00,42.900002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.79999,0.0,,,
DEEPWATER-BJE55K,2020-04-07 07:20:00,10.8,,122.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-07 07:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-07 07:20:00,,,59.900002,,,,,,,,
DEEPWATER-K0RPBL,2020-04-07 07:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-04-07 07:30:00,,4055.5999,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 07:36:07,38.400002,4003.3999,66.0,1038.8999,236.8,300.60001,443.29999,0.30020356,,,
DEEPWATER-BJE55K,2020-04-07 07:40:00,10.9,,122.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-07 07:40:00,42.0,4131.8999,61.900002,,223.0,310.59998,,,,,
DEEPWATER-4OBKXS,2020-04-07 07:40:00,18.299999,3440.0,45.0,230.8,235.89999,268.89999,369.10001,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-07 07:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-04-07 07:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.0,0.0,,,
DEEPWATER-0RCI25,2020-04-07 07:40:00,,4055.5999,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-4ISLB0,2020-04-07 07:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-07 07:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-07 07:40:00,,,,4139.1997,237.89999,238.5,,0.10006786,,,
DEEPWATER-GBQGBP,2020-04-07 07:40:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-04-07 07:50:00,,4055.2,53.0,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 07:56:07,38.799999,3985.7,66.0,1041.7,236.8,300.89999,443.29999,0.30020356,,,
DEEPWATER-CY3WQW,2020-04-07 08:00:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-UOOXPH,2020-04-07 08:00:00,43.0,4131.7998,61.900002,,223.0,310.59998,,,,,
DEEPWATER-YDSE0D,2020-04-07 08:00:00,,,,4139.3999,237.89999,238.5,,0.10006786,,,
DEEPWATER-4ISLB0,2020-04-07 08:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-07 08:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-07 08:00:00,16.9,3437.6997,45.0,230.8,235.89999,269.10001,368.79999,0.20013572,,,
DEEPWATER-BJE55K,2020-04-07 08:00:00,10.8,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-04-07 08:00:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-04-07 08:00:00,,4056.3,53.0,,225.70001,263.10001,,,,,
DEEPWATER-K0RPBL,2020-04-07 08:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-WJW1K1,2020-04-07 08:03:07,39.099998,3984.8,66.0,1050.9,236.8,301.10001,442.29999,0.30020356,,,
DEEPWATER-0RCI25,2020-04-07 08:10:00,,4056.7,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 08:16:07,38.900002,3984.1997,66.0,1053.2,236.8,301.5,443.29999,0.30020356,,,
DEEPWATER-3OKFRE,2020-04-07 08:20:00,0.0,,,,,,,,,,
DEEPWATER-0RCI25,2020-04-07 08:20:00,,4054.3999,53.0,,225.5,263.29999,,,,,
DEEPWATER-K0RPBL,2020-04-07 08:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-04-07 08:20:00,15.6,3439.7,45.0,230.8,235.89999,268.89999,368.39999,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-07 08:20:00,42.0,4142.0,61.900002,,223.0,310.59998,,,,,
DEEPWATER-YDSE0D,2020-04-07 08:20:00,,,,4139.3999,237.89999,238.3,,0.10006786,,,
DEEPWATER-CY3WQW,2020-04-07 08:20:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.10001,0.0,,,
DEEPWATER-S5VD4I,2020-04-07 08:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-07 08:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-07 08:20:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-04-07 08:20:00,10.9,,122.0,,,,,,,,
DEEPWATER-WJW1K1,2020-04-07 08:28:16,39.200001,3984.6001,66.0,1052.1,236.8,301.79999,442.29999,0.30020356,,,
DEEPWATER-0RCI25,2020-04-07 08:30:00,,4055.8,53.0,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 08:36:07,39.0,3985.0,66.0,1051.5,236.8,301.79999,444.29999,0.30020356,,,
DEEPWATER-3OKFRE,2020-04-07 08:38:13,,,3545.7,,,,,,,,
DEEPWATER-S5VD4I,2020-04-07 08:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-07 08:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-UOOXPH,2020-04-07 08:40:00,42.0,4128.0,61.900002,,223.0,310.30002,,,,,
DEEPWATER-4ISLB0,2020-04-07 08:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-04-07 08:40:00,15.6,3437.7998,45.0,230.7,235.89999,268.89999,368.79999,0.20013572,,,
DEEPWATER-0RCI25,2020-04-07 08:40:00,,4055.8,52.900002,,225.70001,263.5,,,,,
DEEPWATER-YDSE0D,2020-04-07 08:40:00,,,,4139.5,237.89999,238.3,,0.10006786,,,
DEEPWATER-BJE55K,2020-04-07 08:40:00,10.9,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-04-07 08:40:00,,,59.900002,,,,,,,,
DEEPWATER-K0RPBL,2020-04-07 08:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-3OKFRE,2020-04-07 08:40:27,,,0.0,,,,,,,,
DEEPWATER-0RCI25,2020-04-07 08:50:00,,4056.5,53.0,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 08:56:07,39.5,3991.8997,66.0,1050.7,236.8,302.40002000000004,443.39999000000006,0.30020356,,,
DEEPWATER-0RCI25,2020-04-07 09:00:00,,4056.0,53.0,,225.89999,263.29999,,,,,
DEEPWATER-CY3WQW,2020-04-07 09:00:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.29999,0.0,,,
DEEPWATER-4ISLB0,2020-04-07 09:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-04-07 09:00:00,10.9,,122.0,,,,,,,,
