WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-S5VD4I,2021-04-27 16:08:25,30.0,3937.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-27 16:08:36,21.0,3757.0,53.0,330.0,217.399993896484,246.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 16:09:10,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:09:28,26.0,4027.0,58.0,716.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:09:35,30.0,3937.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:10:02,26.0,4026.0,58.0,716.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:10:20,60.0,4263.0,56.0,238.0,229.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:10:45,30.0,3939.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:11:11,26.0,4027.0,58.0,715.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:11:30,59.0,4265.0,56.0,238.0,229.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:11:55,30.0,3938.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:12:20,26.0,4027.0,58.0,715.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:12:40,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:13:05,30.0,3940.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:13:29,26.0,4028.0,58.0,714.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:13:50,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:14:15,30.0,3940.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:14:38,26.0,4024.0,58.0,713.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:15:00,60.0,4262.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:15:25,30.0,3941.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:15:47,26.0,4024.0,58.0,713.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:16:10,60.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:16:35,30.0,3939.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 16:17:20,60.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:17:29,26.0,4023.0,58.0,712.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:17:45,30.0,3942.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 16:18:30,59.0,4264.0,56.0,238.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:18:38,25.0,4023.0,58.0,711.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:18:55,30.0,3941.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-27 16:19:00,62.0,4236.0,60.0,761.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-27 16:19:04,0.0,1485.20959472656,0.0,1488.0,234.0,32.0,,2.0,,,
DEEPWATER-4OBKXS,2021-04-27 16:19:06,17.0,3714.0,45.0,194.0,249.300003051758,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-27 16:19:20,26.0,3986.0,65.0,456.0,237.600006103516,276.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 16:19:40,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-27 16:19:44,67.0,4239.0,58.0,254.0,228.0,301.0,,1.0,,,
DEEPWATER-4ISLB0,2021-04-27 16:19:44,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:19:47,26.0,4024.0,58.0,710.0,248.0,294.0,,1.0,,,
DEEPWATER-3OKFRE,2021-04-27 16:19:48,22.0,3764.0,53.0,330.0,217.399993896484,245.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:20:05,30.0,3942.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 16:20:50,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:20:56,26.0,4020.0,58.0,710.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:21:15,30.0,3942.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:22:00,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:22:25,30.0,3941.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:22:40,26.0,4020.0,58.0,709.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:23:10,60.0,4264.0,56.0,238.0,229.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:23:35,30.0,3943.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:23:49,26.0,4020.0,58.0,709.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:24:20,60.0,4263.0,56.0,238.0,229.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:24:45,30.0,3941.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:24:58,26.0,4020.0,58.0,708.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:25:30,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:25:55,30.0,3942.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:26:07,26.0,4019.0,58.0,708.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:26:40,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:27:05,30.0,3944.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:27:16,26.0,4020.0,58.0,707.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:27:50,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:28:15,30.0,3944.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:28:25,26.0,4017.0,58.0,706.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:29:00,60.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:29:25,30.0,3945.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:30:07,26.0,4019.0,58.0,706.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:30:10,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:30:35,30.0,3947.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:31:17,26.0,4018.0,58.0,705.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:31:20,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:31:45,30.0,3948.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:32:26,26.0,4018.0,58.0,704.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:32:30,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:32:55,30.0,3948.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:33:35,26.0,4017.0,58.0,703.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:33:40,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:34:05,30.0,3948.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:34:44,26.0,4017.0,58.0,702.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:34:50,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:35:15,30.0,3949.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:36:00,59.0,4265.0,56.0,238.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:36:25,30.0,3949.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:36:27,26.0,4017.0,58.0,702.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:37:10,60.0,4265.0,56.0,238.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:37:35,30.0,3950.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:37:36,26.0,4017.0,58.0,701.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:38:20,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:38:45,30.0,3950.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:38:45,26.0,4014.0,58.0,701.0,248.0,294.0,,1.0,,,
DEEPWATER-4OBKXS,2021-04-27 16:38:56,16.0,3593.0,44.0,195.0,248.899993896484,281.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-27 16:39:00,0.0,1488.1103515625,0.0,1490.0,235.0,32.0,,2.0,,,
DEEPWATER-CY3WQW,2021-04-27 16:39:00,62.0,4232.0,60.0,761.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-27 16:39:14,26.0,3983.0,65.0,454.0,237.600006103516,276.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 16:39:30,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-27 16:39:35,67.0,4240.0,58.0,254.0,228.0,302.0,,1.0,,,
DEEPWATER-4ISLB0,2021-04-27 16:39:35,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-27 16:39:43,22.0,3769.0,54.0,330.0,217.399993896484,246.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:39:54,26.0,4016.0,58.0,701.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:39:55,30.0,3950.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:40:40,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:41:03,26.0,4015.0,58.0,699.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:41:05,30.0,3949.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:41:50,59.0,4263.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:42:15,30.0,3948.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:42:46,26.0,4018.0,58.0,699.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:43:00,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:43:25,30.0,3949.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:43:55,26.0,4017.0,58.0,698.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:44:10,60.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:44:35,30.0,3945.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:45:04,26.0,4018.0,58.0,697.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:45:20,59.0,4266.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:45:45,30.0,3947.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:46:13,26.0,4014.0,58.0,697.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:46:30,59.0,4265.0,56.0,238.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:46:55,30.0,3944.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:47:22,26.0,4017.0,58.0,696.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:47:41,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:48:05,30.0,3942.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:48:51,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:49:05,26.0,4017.0,58.0,696.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:49:15,30.0,3943.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:50:01,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:50:14,26.0,4016.0,58.0,695.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:50:25,30.0,3941.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:51:11,60.0,4266.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:51:23,26.0,4016.0,58.0,695.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:51:35,30.0,3940.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:52:21,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:52:32,25.0,4018.0,58.0,694.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:52:45,30.0,3941.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:53:31,59.0,4263.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:53:41,26.0,4019.0,58.0,694.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:53:55,30.0,3944.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:54:15,26.0,4017.0,58.0,693.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:54:41,60.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:55:05,30.0,3944.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:55:24,26.0,4016.0,58.0,693.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:55:51,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:56:15,30.0,3943.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:56:33,26.0,4018.0,58.0,692.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:57:01,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:57:25,30.0,3942.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:57:42,26.0,4015.0,58.0,692.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:58:11,60.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:58:35,30.0,3946.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:58:51,26.0,4017.0,58.0,691.0,248.0,294.0,,1.0,,,
DEEPWATER-CY3WQW,2021-04-27 16:59:00,62.0,4224.0,60.0,760.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-27 16:59:04,0.0,1488.1103515625,0.0,1490.0,235.0,32.0,,2.0,,,
DEEPWATER-WJW1K1,2021-04-27 16:59:06,26.0,3979.0,65.0,453.0,237.600006103516,276.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 16:59:21,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-27 16:59:25,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-27 16:59:25,67.0,4242.0,58.0,254.0,228.0,301.0,,1.0,,,
DEEPWATER-3OKFRE,2021-04-27 16:59:33,22.0,3762.0,54.0,330.0,217.399993896484,246.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:59:46,30.0,3948.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-4OBKXS,2021-04-27 16:59:49,17.0,3715.0,45.0,195.0,249.300003051758,283.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:00:00,26.0,4016.0,58.0,690.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:00:31,60.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:00:56,30.0,3950.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:01:41,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:01:42,26.0,4017.0,58.0,690.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:02:06,30.0,3951.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:02:51,26.0,4016.0,58.0,689.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:02:51,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:03:16,30.0,3950.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:04:00,26.0,4014.0,58.0,688.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:04:01,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:04:26,30.0,3948.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:05:09,26.0,4016.0,58.0,688.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:05:11,60.0,4263.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:05:36,30.0,3950.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:06:21,60.0,4264.0,56.0,238.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:06:46,30.0,3950.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:06:53,26.0,4015.0,58.0,688.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:07:31,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:07:56,30.0,3950.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:08:02,26.0,4014.0,58.0,688.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:08:41,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:09:06,30.0,3949.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:09:11,26.0,4016.0,58.0,687.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:09:51,59.0,4266.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:10:16,30.0,3947.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:10:20,26.0,4014.0,58.0,687.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:11:01,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:11:26,30.0,3949.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:11:29,26.0,4016.0,58.0,686.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:12:11,60.0,4263.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:12:36,30.0,3947.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:12:38,25.0,4017.0,58.0,686.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:13:21,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:13:46,30.0,3947.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:14:21,26.0,4015.0,58.0,685.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:14:31,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:14:56,30.0,3943.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:15:30,26.0,4016.0,58.0,685.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:15:41,60.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:16:06,30.0,3944.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:16:39,26.0,4014.0,58.0,684.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:16:51,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:17:16,30.0,3947.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:17:48,26.0,4021.0,58.0,684.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:18:01,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:18:26,30.0,3945.0,56.0,432.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:18:57,26.0,4021.0,58.0,684.0,248.0,294.0,,1.0,,,
DEEPWATER-WJW1K1,2021-04-27 17:18:59,26.0,3980.0,65.0,451.0,237.600006103516,276.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-27 17:19:00,62.0,4225.0,60.0,760.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-27 17:19:05,0.0,1485.20959472656,0.0,1487.0,234.0,32.0,,3.0,,,
DEEPWATER-0RCI25,2021-04-27 17:19:11,59.0,4263.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-27 17:19:15,67.0,4241.0,58.0,254.0,228.0,301.0,,1.0,,,
DEEPWATER-4ISLB0,2021-04-27 17:19:15,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-27 17:19:23,16.0,3611.0,44.0,194.0,249.399993896484,283.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-27 17:19:33,21.0,3756.0,53.0,330.0,217.399993896484,245.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:19:36,30.0,3946.0,56.0,433.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:20:21,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:20:41,26.0,4031.0,58.0,683.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:20:46,30.0,3946.0,56.0,433.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:21:31,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:21:50,26.0,4033.0,58.0,683.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:21:56,30.0,3948.0,56.0,433.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:22:41,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:22:59,25.0,4035.0,58.0,683.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:23:06,30.0,3947.0,56.0,433.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:23:51,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:24:08,26.0,4039.0,58.0,683.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 17:24:16,30.0,3948.0,56.0,433.0,234.699996948242,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 17:25:01,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 17:25:17,26.0,4048.0,58.0,683.0,248.0,294.0,,1.0,,,
