WELL_ID,DATE,BFPD,BOPD,BWPD,MSCF,BSW,GOR(MSFC/BPPD),GLR(SCF/BFPD),API,FREC(Hz),PIP(PSI),PROF_INTAKE,AMPERAGE,PUMP,PSI_CAB
DEEPWATER-K0RPBL,24/12/2018,100.0,98.0,2.0,5.49,2.0,56.02,54.9,19.8,54.0,,10106.0,21.4,ESP-940,200.0
DEEPWATER-K0RPBL,23/9/2017,130.0,127.4,2.6,7.13,2.0,55.97,54.85,19.8,,,10106.0,22.8,ESP-580,200.0
DEEPWATER-K0RPBL,23/12/2017,148.0,145.04,2.96,8.12,2.0,55.98,54.86,19.8,,,10106.0,24.0,ESP-940,215.0
DEEPWATER-K0RPBL,23/1/2020,88.0,87.12,0.88,4.88,1.0,56.01,55.45,19.8,54.0,,10106.0,21.8,ESP-940,190.0
DEEPWATER-K0RPBL,22/6/2018,106.0,103.88,2.12,5.82,2.0,56.03,54.91,19.8,56.0,354.0,10106.0,23.4,ESP-940,215.0
DEEPWATER-K0RPBL,22/11/2019,94.0,93.06,0.94,5.21,1.0,55990.0,55430.0,19.8,54.0,155.0,10106.0,21.0,ESP-940,220.0
DEEPWATER-K0RPBL,21/12/2019,84.0,83.16,0.84,4.66,1.0,56.04,55.48,19.8,54.0,,10106.0,22.3,ESP-940,200.0
DEEPWATER-K0RPBL,21/1/2019,76.97,76.56,0.41,0.38,0.52,4.97,0.0,20.0,,,,,ESP-100,11.92
DEEPWATER-K0RPBL,20/3/2018,112.0,109.76,2.24,6.15,2.0,56.03,54.91,19.8,56.0,207.0,10106.0,23.0,ESP-940,200.0
DEEPWATER-K0RPBL,20/12/2018,101.0,98.98,2.02,5.54,2.0,55.97,54.85,19.8,54.0,,10106.0,21.4,ESP-940,200.0
DEEPWATER-K0RPBL,2/9/2018,100.0,98.0,2.0,5.49,2.0,56.02,54.9,19.8,55.5,,10106.0,22.0,ESP-940,200.0
DEEPWATER-K0RPBL,2/6/2019,88.0,87.12,0.88,4.88,1.0,56.01,55.45,19.8,54.0,,10106.0,21.5,ESP-940,220.0
DEEPWATER-K0RPBL,2/4/2020,90.0,89.1,0.9,4.99,1.0,56.0,55.44,19.8,54.0,155.0,10106.0,26.0,ESP-940,180.0
DEEPWATER-K0RPBL,2/12/2019,95.0,94.05,0.95,5.27,1.0,56.03,55.47,19.8,54.0,,10106.0,22.0,ESP-940,210.0
DEEPWATER-K0RPBL,19/7/2019,53.0,52.47,0.53,2.94,1.0,56.03,55.47,19.8,54.0,155.0,10106.0,20.1,ESP-940,200.0
DEEPWATER-K0RPBL,19/11/2018,99.0,97.02,1.98,5.43,2.0,55.97,54.85,19.8,54.0,,10106.0,21.0,ESP-940,200.0
DEEPWATER-K0RPBL,19/10/2019,80.0,79.2,0.8,4.44,1.0,56.06,55.5,19.8,54.0,155.0,10106.0,26.0,ESP-940,210.0
DEEPWATER-K0RPBL,18/8/2019,64.0,63.36,0.64,3.55,1.0,56.03,55.47,19.8,54.0,155.0,10106.0,26.1,ESP-940,210.0
DEEPWATER-K0RPBL,18/5/2019,87.0,86.13,0.87,4.82,1.0,55.96,55.4,19.8,54.0,,10106.0,20.7,ESP-940,200.0
DEEPWATER-K0RPBL,18/4/2019,95.0,94.05,0.95,5.27,1.0,56.03,55.47,19.8,54.0,,10106.0,21.0,ESP-940,200.0
DEEPWATER-K0RPBL,16/6/2019,90.0,89.1,0.9,4.99,1.0,56.0,55.44,19.8,54.0,155.0,10106.0,21.5,ESP-940,220.0
DEEPWATER-K0RPBL,16/3/2017,161.19,161.03,0.16,11.97,0.1,73.66,0.0,19.3,53.0,297.53,,24.85,ESP-100,200.0
DEEPWATER-K0RPBL,16/12/2017,114.0,111.72,2.28,6.26,2.0,56.03,54.91,19.8,,,10106.0,21.2,ESP-940,200.0
DEEPWATER-K0RPBL,15/9/2019,69.0,68.31,0.69,3.83,1.0,56.07,55.51,19.8,54.0,155.0,10106.0,26.1,ESP-940,210.0
DEEPWATER-K0RPBL,15/5/2017,235.0,230.3,4.7,12.9,2.0,56.01,54.89,19.8,,,,22.1,ESP-580,200.0
DEEPWATER-K0RPBL,15/3/2017,126.12,125.99,0.13,7.49,19.3,60.01,0.0,19.3,53.0,296.7,,25.033,ESP-100,200.0
DEEPWATER-K0RPBL,15/2/2020,91.0,90.09,0.91,5.05,1.0,56.06,55.49,19.8,,155.0,10106.0,26.0,ESP-940,180.0
DEEPWATER-K0RPBL,15/11/2019,108.0,106.92,1.08,5.99,1.0,56.02,55.46,19.8,54.0,155.0,10106.0,21.0,ESP-940,200.0
DEEPWATER-K0RPBL,15/1/2018,130.0,127.4,2.6,7.13,2.0,55.97,54.85,19.8,56.0,266.0,10106.0,22.0,ESP-940,200.0
DEEPWATER-K0RPBL,14/5/2019,86.0,85.14,0.86,4.77,1.0,56.03,55.47,19.8,54.0,,10106.0,20.7,ESP-940,200.0
DEEPWATER-K0RPBL,14/2/2019,91.0,89.18,1.82,4.99,2.0,55.95,54.84,19.8,,,10106.0,20.3,ESP-940,225.0
DEEPWATER-K0RPBL,13/7/2018,104.0,101.92,2.08,5.71,2.0,56.02,54.9,19.8,56.0,260.0,10106.0,20.7,ESP-940,230.0
DEEPWATER-K0RPBL,13/7/2017,132.0,129.36,2.64,7.24,2.0,55.97,54.85,19.8,,,10106.0,21.2,ESP-580,200.0
DEEPWATER-K0RPBL,13/3/2017,137.44,137.02,0.42,13.49,0.31,98.22,0.0,19.3,53.0,311.55,,24.0,ESP-100,200.0
DEEPWATER-K0RPBL,13/11/2017,113.0,110.74,2.26,6.2,2.0,55.99,54.87,19.8,,,10106.0,22.0,ESP-940,200.0
DEEPWATER-K0RPBL,13/10/2018,100.0,98.0,2.0,5.49,2.0,56.02,54.9,19.8,54.0,,10106.0,21.2,ESP-940,200.0
DEEPWATER-K0RPBL,13/1/2019,103.0,100.94,2.06,5.65,2.0,55.97,54.85,19.8,54.0,,10106.0,21.4,ESP-940,200.0
DEEPWATER-K0RPBL,12/9/2018,100.0,98.0,2.0,5.49,2.0,56.02,54.9,19.8,55.5,,10106.0,21.5,ESP-940,210.0
DEEPWATER-K0RPBL,12/7/2019,87.0,86.13,0.87,4.82,1.0,55.96,55.4,19.8,54.0,155.0,10106.0,20.8,ESP-940,210.0
DEEPWATER-K0RPBL,12/6/2017,133.0,130.34,2.66,7.3,2.0,56.01,54.89,19.8,,,,23.1,ESP-580,200.0
DEEPWATER-K0RPBL,11/3/2019,93.0,92.07,0.93,5.16,1.0,56.04,55.48,19.8,54.0,,10106.0,24.2,ESP-940,220.0
DEEPWATER-K0RPBL,11/2/2019,90.0,88.2,1.8,4.94,2.0,56.01,54.89,19.8,54.0,,10106.0,20.3,ESP-940,225.0
DEEPWATER-K0RPBL,10/8/2019,50.0,49.5,0.5,2.77,1.0,55.96,55.4,19.8,54.0,155.0,10106.0,20.1,ESP-940,210.0
DEEPWATER-K0RPBL,10/6/2017,234.0,229.32,4.68,12.84,2.0,55.99,54.87,19.8,,,,23.1,ESP-580,200.0
DEEPWATER-K0RPBL,1/6/2018,105.0,102.9,2.1,5.76,2.0,55.98,54.86,19.8,56.0,354.0,10106.0,23.4,ESP-940,215.0
DEEPWATER-K0RPBL,1/3/2018,105.0,102.9,2.1,5.76,2.0,55.98,54.86,19.8,56.0,289.0,10106.0,24.9,ESP-940,210.0
DEEPWATER-K0RPBL,1/3/2017,294.0,288.12,5.88,16.14,2.0,56.02,54.9,19.8,,,,27.0,ESP-580,204.0
DEEPWATER-K0RPBL,1/3/2017,285.59,285.3,0.29,8.2,0.1,28.66,0.0,19.25,53.0,408.82,,27.292,ESP-100,201.25
DEEPWATER-K0RPBL,1/2/2020,96.0,95.04,0.96,5.32,1.0,55.98,55.42,19.8,54.0,,10106.0,21.2,ESP-940,190.0
DEEPWATER-K0RPBL,1/11/2019,105.0,103.95,1.05,5.82,1.0,55.99,55.43,19.8,54.0,155.0,10106.0,21.0,ESP-940,200.0
DEEPWATER-RAPG5L,9/8/2019,608.02,165.83,442.19,6.19,72.72,37.33,0.0,31.2,,,,,ESP-100,162.67
DEEPWATER-RAPG5L,9/7/2019,580.0,156.6,423.4,1.88,73.0,12.01,3.24,32.3,57.0,192.0,10015.0,37.0,ESP-089,150.0
DEEPWATER-RAPG5L,9/6/2019,625.23,183.11,442.12,6.39,70.71,34.93,0.0,32.4,,,,,ESP-100,156.46
DEEPWATER-RAPG5L,9/3/2017,900.0,315.0,585.0,3.78,65.0,12.0,4.2,32.2,,,,47.0,ESP-815,96.0
DEEPWATER-RAPG5L,9/11/2020,180.0,63.0,117.0,0.76,65.0,12.06,4.22,32.3,55.0,2431.0,9932.0,21.0,ESP-580,150.0
DEEPWATER-RAPG5L,8/8/2016,790.0,316.0,474.0,3.79,60.0,11.99,4.8,32.3,,,,,ESP-100,150.0
DEEPWATER-RAPG5L,8/3/2017,825.0,288.75,536.25,3.47,65.0,12.02,4.21,32.2,,,,47.0,ESP-815,90.0
DEEPWATER-RAPG5L,8/1/2018,708.0,261.96,446.04,3.14,63.0,11.99,4.44,32.3,56.5,500.0,10015.0,43.0,ESP-089,100.0
DEEPWATER-RAPG5L,7/7/2018,645.0,238.65,406.35,2.98,63.0,12.49,4.62,32.3,57.0,445.0,10015.0,46.0,ESP-089,110.0
DEEPWATER-RAPG5L,7/4/2019,637.0,178.36,458.64,2.14,72.0,12.0,3.36,32.3,58.0,399.0,10015.0,42.7,ESP-089,120.0
DEEPWATER-RAPG5L,7/3/2017,743.0,222.9,520.1,2.68,70.0,12.02,3.61,32.2,,,,43.0,ESP-815,86.0
DEEPWATER-RAPG5L,7/2/2018,710.0,262.7,447.3,3.15,63.0,11.99,4.44,32.3,56.5,490.0,10015.0,46.0,ESP-089,100.0
DEEPWATER-RAPG5L,7/12/2020,182.0,67.34,114.66,0.81,63.0,12.03,4.45,32.3,55.0,2749.0,9932.0,21.2,ESP-580,180.0
DEEPWATER-RAPG5L,6/3/2017,856.0,188.32,667.68,2.26,78.0,12.0,2.64,32.2,,,,43.0,ESP-815,75.0
DEEPWATER-RAPG5L,6/2/2020,486.0,131.22,354.78,1.58,73.0,12.04,3.25,32.3,56.0,332.0,10015.0,35.0,ESP-089,160.0
DEEPWATER-RAPG5L,6/11/2020,197.79,72.21,125.58,2.13,63.6,29.52,0.0,31.2,,,,,ESP-100,148.03
DEEPWATER-RAPG5L,6/11/2017,710.0,262.7,447.3,3.15,63.0,11.99,4.44,32.3,56.0,360.0,10015.0,43.0,ESP-089,100.0
DEEPWATER-RAPG5L,5/9/2016,802.0,288.72,513.28,3.47,64.0,12.02,4.33,32.3,,,,,ESP-100,150.0
DEEPWATER-RAPG5L,5/8/2018,642.0,237.54,404.46,2.85,63.0,12.0,4.44,32.3,57.5,434.0,10015.0,43.0,ESP-089,110.0
DEEPWATER-RAPG5L,5/3/2017,1034.0,20.68,1013.32,0.25,98.0,12.09,0.24,32.2,,,,43.0,ESP-815,72.0
DEEPWATER-RAPG5L,4/6/2018,650.0,240.5,409.5,2.89,63.0,12.02,4.45,32.3,56.5,489.0,10015.0,42.0,ESP-089,100.0
DEEPWATER-RAPG5L,4/2/2019,640.0,179.2,460.8,2.15,72.0,12.0,3.36,32.3,58.0,402.0,10015.0,42.0,ESP-089,640.0
DEEPWATER-RAPG5L,31/12/2020,179.61,69.57,110.03,1.84,61.29,26.51,0.0,31.2,,,,,ESP-100,140.65
DEEPWATER-RAPG5L,30/10/2019,423.28,110.94,312.33,4.56,73.8,41.26,0.0,31.2,,,,,ESP-100,159.09
DEEPWATER-RAPG5L,3/9/2019,586.0,158.22,427.78,1.9,73.0,12.01,3.24,32.3,56.0,235.0,10015.0,36.0,ESP-089,150.0
DEEPWATER-RAPG5L,3/9/2018,638.0,236.06,401.94,2.83,63.0,11.99,4.44,32.3,57.5,452.0,10015.0,43.0,ESP-089,110.0
DEEPWATER-RAPG5L,3/6/2019,615.0,172.2,442.8,2.07,72.0,12.02,3.37,32.3,58.0,422.0,10015.0,42.0,ESP-089,150.0
DEEPWATER-RAPG5L,3/5/2016,805.0,322.0,483.0,3.86,60.0,11.99,4.8,32.3,,,,,ESP-100,50.0
DEEPWATER-RAPG5L,3/4/2020,435.0,117.45,317.55,1.41,73.0,12.01,3.24,32.3,57.0,236.0,10015.0,38.0,ESP-089,160.0
DEEPWATER-RAPG5L,3/3/2018,668.0,247.16,420.84,2.97,63.0,12.02,4.45,32.3,56.5,522.0,10015.0,45.0,ESP-089,100.0
DEEPWATER-RAPG5L,3/11/2019,612.0,165.24,446.76,1.98,73.0,11.98,3.24,32.3,58.0,295.0,10015.0,41.0,ESP-089,140.0
DEEPWATER-RAPG5L,3/11/2018,638.0,236.06,401.94,2.83,63.0,11.99,4.44,32.3,57.5,318.0,10015.0,43.0,ESP-089,110.0
DEEPWATER-RAPG5L,29/9/2020,318.0,63.6,254.4,0.76,80.0,11.95,2.39,32.3,51.0,2012.0,9932.0,18.0,ESP-580,150.0
DEEPWATER-RAPG5L,29/3/2019,631.29,193.36,437.93,5.82,69.37,30.09,0.0,31.0,,,,,ESP-100,149.19
DEEPWATER-RAPG5L,29/1/2016,800.0,384.0,416.0,4.6,52.0,11.98,5.75,32.3,,,,,ESP-100,120.0
DEEPWATER-RAPG5L,28/9/2020,461.22,85.87,375.35,3.09,81.38,36.05,0.0,31.1,,,,,ESP-100,156.51
DEEPWATER-RAPG5L,28/6/2020,298.53,52.66,245.87,1.92,82.36,36.48,0.0,31.2,,,,,ESP-100,146.55
DEEPWATER-RAPG5L,28/6/2019,644.65,192.1,452.56,3.73,70.2,19.29,0.0,32.4,,,,,ESP-100,151.98
DEEPWATER-RAPG5L,28/5/2019,628.0,175.84,452.16,2.11,72.0,12.0,3.36,32.3,58.0,407.0,10015.0,42.0,ESP-089,145.0
DEEPWATER-RAPG5L,28/5/2019,593.59,173.28,420.31,6.78,70.8,39.14,0.0,32.4,,,,,ESP-100,161.12
DEEPWATER-RAPG5L,28/12/2018,642.0,179.76,462.24,2.16,72.0,12.02,3.36,32.3,58.0,278.0,10015.0,41.0,ESP-089,110.0
DEEPWATER-RAPG5L,27/9/2017,715.0,264.55,450.45,3.18,63.0,12.02,4.45,32.3,56.0,368.0,10015.0,43.0,ESP-089,100.0
DEEPWATER-RAPG5L,27/6/2020,318.0,63.6,254.4,0.76,80.0,11.95,2.39,32.3,52.0,1920.0,9932.0,19.0,ESP-580,160.0
DEEPWATER-RAPG5L,27/5/2017,700.0,280.0,420.0,3.36,60.0,12.0,4.8,32.3,,,,48.0,ESP-815,80.0
DEEPWATER-RAPG5L,27/4/2019,658.55,196.99,461.56,6.31,70.09,32.02,0.0,31.0,,,,,ESP-100,151.29
DEEPWATER-RAPG5L,27/4/2016,805.0,354.2,450.8,4.25,56.0,12.0,5.28,32.3,,,,,ESP-100,150.0
DEEPWATER-RAPG5L,27/3/2018,670.0,247.9,422.1,2.98,63.0,12.02,4.45,32.3,56.5,520.0,10015.0,43.0,ESP-089,100.0
DEEPWATER-RAPG5L,27/3/2016,801.0,352.44,448.56,4.22,56.0,11.97,5.27,32.3,,,,,ESP-100,150.0
DEEPWATER-RAPG5L,27/11/2018,630.0,176.4,453.6,2.12,72.0,12.02,3.37,32.3,57.0,358.0,10015.0,41.0,ESP-089,110.0
DEEPWATER-RAPG5L,26/9/2020,469.55,25.02,444.54,1.48,94.73,66.93,0.0,,,,,,ESP-100,157.05
DEEPWATER-RAPG5L,26/9/2020,318.0,63.6,254.4,0.76,80.0,11.95,2.39,32.3,51.0,2012.0,9932.0,18.0,ESP-580,150.0
DEEPWATER-RAPG5L,26/6/2020,328.06,49.52,278.54,2.05,84.91,41.53,0.0,31.1,,,,,ESP-100,156.41
DEEPWATER-RAPG5L,26/6/2020,320.0,64.0,256.0,0.77,80.0,12.03,2.41,32.3,52.0,1916.0,9932.0,19.0,ESP-580,160.0
DEEPWATER-RAPG5L,26/6/2016,792.0,316.8,475.2,3.8,60.0,11.99,4.8,32.3,,,,,ESP-100,150.0
DEEPWATER-RAPG5L,26/10/2020,180.0,63.0,117.0,0.76,65.0,12.06,4.22,32.3,55.0,2431.0,9932.0,21.0,ESP-580,150.0
DEEPWATER-RAPG5L,25/9/2018,638.0,236.06,401.94,2.83,63.0,11.99,4.44,32.3,57.0,429.0,10015.0,42.0,ESP-089,110.0
DEEPWATER-RAPG5L,25/6/2020,332.42,49.67,282.75,1.91,85.07,38.62,0.0,31.1,,,,,ESP-100,159.01
DEEPWATER-RAPG5L,25/6/2020,300.0,60.0,240.0,1.44,80.0,24.0,4.8,32.3,52.0,1901.0,9928.0,19.0,ESP-580,160.0
DEEPWATER-RAPG5L,25/10/2019,582.0,157.14,424.86,1.89,73.0,12.03,3.25,32.3,56.0,484.0,10015.0,35.6,ESP-089,140.0
DEEPWATER-RAPG5L,24/7/2019,611.09,157.93,453.16,6.49,74.16,41.15,0.0,31.48,,,,,ESP-100,154.32
DEEPWATER-RAPG5L,24/4/2019,632.0,176.96,455.04,2.14,72.0,12.09,3.39,32.3,58.0,415.0,10015.0,42.7,ESP-089,120.0
DEEPWATER-RAPG5L,24/11/2020,182.0,45.5,136.5,0.55,75.0,12.09,3.02,32.3,55.0,2534.0,9932.0,21.0,ESP-580,180.0
DEEPWATER-RAPG5L,24/1/2019,642.0,179.76,462.24,2.16,72.0,12.02,3.36,32.3,58.0,398.0,10015.0,45.0,ESP-089,110.0
DEEPWATER-RAPG5L,23/4/2018,672.0,248.64,423.36,2.98,63.0,11.99,4.43,32.3,56.5,500.0,10015.0,43.0,ESP-089,100.0
DEEPWATER-RAPG5L,23/3/2019,635.0,177.8,457.2,2.13,72.0,11.98,3.35,32.3,58.0,418.0,10015.0,43.0,ESP-089,110.0
DEEPWATER-RAPG5L,23/12/2017,710.0,262.7,447.3,3.15,63.0,11.99,4.44,32.3,,,10015.0,43.0,ESP-089,100.0
DEEPWATER-RAPG5L,22/11/2016,802.0,240.6,561.4,2.89,70.0,12.01,3.6,32.3,,,,,ESP-100,150.0
DEEPWATER-RAPG5L,22/1/2020,486.0,131.22,354.78,1.58,73.0,12.04,3.25,32.3,56.0,251.0,10015.0,35.0,ESP-089,160.0
DEEPWATER-RAPG5L,21/8/2016,800.0,288.0,512.0,3.46,64.0,12.01,4.33,32.3,,,,,ESP-100,150.0
DEEPWATER-RAPG5L,21/7/2019,580.0,156.6,423.4,1.88,73.0,12.01,3.24,32.3,57.0,210.0,10015.0,37.0,ESP-089,150.0
DEEPWATER-RAPG5L,21/10/2018,638.0,236.06,401.94,2.83,63.0,11.99,4.44,32.3,57.5,318.0,10015.0,43.0,ESP-089,110.0
DEEPWATER-RAPG5L,20/7/2018,640.0,236.8,403.2,2.84,63.0,11.99,4.44,32.3,57.5,459.0,10015.0,45.0,ESP-089,110.0
DEEPWATER-RAPG5L,20/6/2018,648.0,239.76,408.24,2.88,63.0,12.01,4.44,32.3,56.5,490.0,10015.0,45.0,ESP-089,100.0
DEEPWATER-RAPG5L,20/5/2018,668.0,247.16,420.84,2.97,63.0,12.02,4.45,32.3,56.5,520.0,10015.0,33.0,ESP-089,100.0
DEEPWATER-RAPG5L,20/4/2019,673.0,198.11,474.89,6.15,70.56,31.04,0.0,32.2,,,,,ESP-100,144.41
DEEPWATER-RAPG5L,20/2/2019,638.0,178.64,459.36,2.14,72.0,11.98,3.35,32.3,58.0,428.0,10015.0,45.0,ESP-089,110.0
DEEPWATER-RAPG5L,20/10/2017,715.0,264.55,450.45,3.18,63.0,12.02,4.45,32.3,,,10015.0,43.0,ESP-089,100.0
DEEPWATER-RAPG5L,2/7/2019,614.0,171.92,442.08,2.06,72.0,11.98,3.36,32.3,56.0,320.0,10015.0,37.0,ESP-089,150.0
DEEPWATER-RAPG5L,2/4/2018,670.0,247.9,422.1,2.98,63.0,12.02,4.45,32.3,56.5,520.0,10015.0,43.0,ESP-089,100.0
DEEPWATER-RAPG5L,2/3/2020,435.0,117.45,317.55,1.41,73.0,12.01,3.24,32.3,56.0,350.0,10015.0,34.0,ESP-089,160.0
DEEPWATER-RAPG5L,2/3/2019,637.0,178.36,458.64,2.14,72.0,12.0,3.36,32.3,58.0,454.0,10015.0,43.0,ESP-089,110.0
DEEPWATER-RAPG5L,2/12/2019,601.0,162.27,438.73,1.95,73.0,12.02,3.24,32.3,56.0,256.0,10015.0,35.0,ESP-089,140.0
DEEPWATER-RAPG5L,2/12/2017,708.0,261.96,446.04,3.14,63.0,11.99,4.44,32.3,56.0,472.0,10015.0,43.0,ESP-089,100.0
DEEPWATER-RAPG5L,2/11/2019,612.54,154.65,457.89,6.16,74.75,39.82,0.0,31.2,,,,,ESP-100,157.94
DEEPWATER-RAPG5L,2/10/2019,580.0,156.6,423.4,1.88,73.0,12.01,3.24,32.3,56.0,224.0,10015.0,35.0,ESP-089,140.0
DEEPWATER-RAPG5L,2/1/2020,593.0,160.11,432.89,1.92,73.0,11.99,3.24,32.3,57.0,389.0,10015.0,37.0,ESP-089,160.0
DEEPWATER-RAPG5L,19/9/2019,580.0,156.6,423.4,1.88,73.0,12.01,3.24,32.3,56.0,224.0,10015.0,35.0,ESP-089,140.0
DEEPWATER-RAPG5L,19/3/2020,430.0,116.1,313.9,1.39,73.0,11.97,3.23,32.3,56.0,361.0,10015.0,35.3,ESP-089,160.0
DEEPWATER-RAPG5L,19/3/2017,703.0,281.2,421.8,3.37,60.0,11.98,4.79,32.2,,,,50.0,ESP-815,80.0
DEEPWATER-RAPG5L,18/9/2019,565.91,147.55,418.36,5.54,73.9,37.66,0.0,31.2,,,,,ESP-100,156.82
DEEPWATER-RAPG5L,18/9/2018,638.0,236.06,401.94,2.83,63.0,11.99,4.44,32.3,57.5,452.0,10015.0,43.0,ESP-089,100.0
DEEPWATER-RAPG5L,18/8/2019,586.0,158.22,427.78,1.9,73.0,12.01,3.24,32.3,56.0,235.0,10015.0,36.0,ESP-089,150.0
DEEPWATER-RAPG5L,18/8/2018,640.0,236.8,403.2,2.84,63.0,11.99,4.44,32.3,57.5,430.0,10015.0,45.0,ESP-089,110.0
DEEPWATER-RAPG5L,18/7/2017,715.0,286.0,429.0,3.43,60.0,11.99,4.8,32.3,,,,46.0,ESP-815,100.0
DEEPWATER-RAPG5L,18/12/2020,93.08,,93.08,,0.0,0.0,0.0,31.2,,,,,ESP-100,147.31
DEEPWATER-RAPG5L,18/10/2018,640.0,236.8,403.2,2.84,63.0,11.99,4.44,32.3,57.5,340.0,10015.0,45.0,ESP-089,110.0
DEEPWATER-RAPG5L,18/1/2020,486.71,122.14,364.57,4.87,74.88,39.95,0.0,31.5,,,,,ESP-100,159.3
DEEPWATER-RAPG5L,17/9/2019,578.0,156.06,421.94,1.87,73.0,11.98,3.24,32.3,56.0,334.0,10015.0,35.0,ESP-089,140.0
DEEPWATER-RAPG5L,17/11/2019,612.0,165.24,446.76,1.98,73.0,11980.0,3240.0,32.3,58.0,263.0,10015.0,41.0,ESP-089,140.0
DEEPWATER-RAPG5L,17/1/2020,503.31,123.5,379.81,4.97,75.43,40.25,0.0,31.5,,,,,ESP-100,159.2
DEEPWATER-RAPG5L,16/8/2016,790.0,284.4,505.6,3.41,64.0,11.99,4.32,32.3,,,,,ESP-100,150.0
DEEPWATER-RAPG5L,16/4/2019,682.26,200.69,481.57,6.19,70.58,30.87,0.0,32.2,,,,,ESP-100,141.36
DEEPWATER-RAPG5L,16/2/2020,435.0,117.45,317.55,1.41,73.0,12.01,3.24,32.3,56.0,350.0,10015.0,34.0,ESP-089,160.0
DEEPWATER-RAPG5L,16/10/2020,237.53,98.98,138.55,3.23,57.95,32.65,0.0,,,,,,ESP-100,142.15
DEEPWATER-RAPG5L,15/9/2019,578.63,151.2,427.43,5.31,73.87,35.07,0.0,31.2,,,,,ESP-100,144.97
DEEPWATER-RAPG5L,15/12/2019,592.0,159.84,432.16,1.92,73.0,12.01,3.24,32.3,57.0,297.0,10015.0,37.0,ESP-089,140.0
DEEPWATER-RAPG5L,15/12/2019,591.74,159.85,431.89,6.96,72.99,43.58,0.0,31.2,,,,,ESP-100,179.93
DEEPWATER-RAPG5L,14/3/2016,800.0,384.0,416.0,4.6,52.0,11.98,5.75,32.3,,,,,ESP-100,50.0
DEEPWATER-RAPG5L,14/12/2020,168.0,62.16,105.84,0.75,63.0,12.07,4.46,32.3,55.0,2772.0,9932.0,21.3,ESP-580,170.0
DEEPWATER-RAPG5L,13/8/2019,618.81,174.52,444.29,0.15,71.8,0.84,0.0,31.2,,,,,ESP-100,156.55
DEEPWATER-RAPG5L,13/6/2019,615.0,172.2,442.8,2.07,72.0,12.02,3.37,32.3,58.0,422.0,10015.0,42.0,ESP-089,150.0
DEEPWATER-RAPG5L,13/12/2020,99.3,,99.3,,0.0,0.0,0.0,31.2,,,,,ESP-100,143.71
DEEPWATER-RAPG5L,12/6/2017,710.0,284.0,426.0,3.41,60.0,12.01,4.8,32.3,,,,46.0,ESP-815,100.0
DEEPWATER-RAPG5L,12/3/2019,635.0,177.8,457.2,2.13,72.0,11.98,3.35,32.3,58.0,418.0,10015.0,43.0,ESP-089,110.0
DEEPWATER-RAPG5L,12/2/2020,435.18,109.71,325.47,4.17,74.76,38.15,0.0,31.2,,,,,ESP-100,151.64
DEEPWATER-RAPG5L,12/11/2020,182.0,45.5,136.5,0.55,75.0,12.09,3.02,32.3,55.0,2534.0,9932.0,21.0,ESP-580,180.0
DEEPWATER-RAPG5L,12/11/2018,638.0,191.4,446.6,2.3,70.0,12.02,3.61,32.3,57.5,321.0,10015.0,45.0,ESP-089,110.0
DEEPWATER-RAPG5L,12/10/2020,265.79,105.6,160.2,2.9,60.27,27.47,0.0,31.2,,,,,ESP-100,142.38
DEEPWATER-RAPG5L,12/10/2018,640.0,236.8,403.2,2.84,63.0,11.99,4.44,32.3,57.5,340.0,10015.0,45.0,ESP-089,110.0
DEEPWATER-RAPG5L,11/5/2019,630.0,176.4,453.6,2.14,72.0,12.13,3.4,32.3,58.0,400.0,10015.0,42.7,ESP-089,120.0
DEEPWATER-RAPG5L,11/3/2017,803.0,281.05,521.95,3.37,65.0,11.99,4.2,32.2,,,,48.0,ESP-815,100.0
DEEPWATER-RAPG5L,11/10/2020,318.0,63.6,254.4,0.76,80.0,11.95,2.39,32.3,55.0,2189.0,9932.0,21.0,ESP-580,150.0
DEEPWATER-RAPG5L,11/1/2019,645.0,180.6,464.4,2.17,72.0,12.02,3.36,32.3,58.0,280.0,10015.0,41.0,ESP-089,110.0
DEEPWATER-RAPG5L,10/8/2019,592.0,159.84,432.16,1.92,73.0,12.01,3.24,32.3,56.0,245.0,10015.0,37.0,ESP-089,150.0
DEEPWATER-RAPG5L,10/4/2017,705.0,282.0,423.0,3.38,60.0,11.99,4.79,32.2,,,,46.0,ESP-815,110.0
DEEPWATER-RAPG5L,10/4/2017,705.0,282.0,423.0,3.38,60.0,11.99,4.79,32.2,,,,,ESP-815,110.0
DEEPWATER-RAPG5L,10/12/2018,642.0,179.76,462.24,2.16,72.0,12.02,3.36,32.3,58.0,278.0,10015.0,41.0,ESP-089,110.0
DEEPWATER-RAPG5L,10/10/2020,318.45,124.03,194.42,3.17,61.05,25.59,0.0,31.2,,,,,ESP-100,133.26
DEEPWATER-RAPG5L,10/10/2016,800.0,240.0,560.0,2.88,70.0,12.0,3.6,32.3,,,,,ESP-100,150.0
DEEPWATER-RAPG5L,1/7/2019,616.81,188.63,428.18,5.14,69.31,27.45,0.0,32.4,,,,,ESP-100,134.58
DEEPWATER-RAPG5L,1/6/2019,611.02,180.36,430.66,6.11,70.48,33.88,0.0,32.0,,,,,ESP-100,149.53
DEEPWATER-RAPG5L,1/5/2018,668.0,247.16,420.84,2.97,63.0,12.02,4.45,32.3,56.5,508.0,10015.0,43.0,ESP-089,100.0
