WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-WJW1K1,2021-05-07 23:59:16,25.0,3888.0,65.0,361.0,237.7,275.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 23:59:25,68.0,4243.0,58.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 23:59:25,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 23:59:25,0.0,1482.3088,0.0,1488.0,237.0,32.0,,2.0,,,
DEEPWATER-0RCI25,2021-05-07 23:59:31,59.0,4257.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 23:59:31,25.0,4205.0,57.0,841.0,248.0,293.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-07 23:59:49,29.0,3951.0,58.0,458.0,233.8,297.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:02:18,0.0,339.0,0.0,341.0,216.3,217.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 00:04:45,25.0,4205.0,57.0,842.0,248.0,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:06:32,0.0,340.0,0.0,342.0,216.3,217.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:08:07,0.0,341.0,0.0,343.0,216.3,217.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 00:09:53,25.0,4207.0,57.0,842.0,248.0,292.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:10:42,0.0,342.0,0.0,344.0,216.3,217.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:11:54,0.0,342.0,0.0,344.0,216.3,217.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 00:14:33,25.0,4206.0,58.0,843.0,248.0,292.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:16:53,0.0,344.0,0.0,346.0,216.3,217.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-08 00:19:00,61.0,4131.0,60.0,736.0,226.9,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-08 00:19:09,25.0,3891.0,65.0,361.0,237.7,275.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-08 00:19:16,67.0,4242.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-08 00:19:16,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 00:19:21,60.0,4258.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:19:27,0.0,345.0,0.0,347.0,216.5,216.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-08 00:19:33,15.0,3723.0,45.0,195.0,251.6,284.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-08 00:19:39,29.0,3953.0,58.0,460.0,233.8,297.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 00:19:42,25.0,4206.0,57.0,843.0,248.0,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 00:24:51,25.0,4205.0,58.0,843.0,248.0,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 00:29:59,26.0,4207.0,57.0,843.0,248.0,293.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-08 00:32:30,29.0,3943.0,58.0,461.0,233.8,298.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:32:59,29.0,3901.0,54.0,351.0,216.3,219.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 00:33:29,25.0,4207.0,57.0,844.0,248.0,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:34:13,29.0,4021.0,54.0,350.0,216.1,223.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-08 00:39:00,61.0,4137.0,60.0,730.0,227.1,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-08 00:39:01,25.0,3889.0,65.0,360.0,237.7,275.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-08 00:39:06,67.0,4243.0,58.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-08 00:39:06,57.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 00:39:11,60.0,4257.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:39:13,28.0,4057.0,54.0,345.0,216.5,239.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-08 00:39:25,0.0,1482.3088,0.0,1488.0,239.0,32.0,,3.0,,,
DEEPWATER-S5VD4I,2021-05-08 00:39:30,28.0,3918.0,58.0,461.0,233.8,298.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-08 00:39:33,16.0,3723.0,45.0,195.0,251.8,284.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 00:39:48,25.0,4208.0,57.0,844.0,248.0,293.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-08 00:43:00,28.0,3909.0,58.0,461.0,233.8,297.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 00:44:58,25.0,4211.0,57.0,845.0,248.0,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:46:49,27.0,4050.0,54.0,339.0,216.3,249.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 00:48:56,25.0,4212.0,57.0,845.0,248.0,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:49:19,23.0,3807.0,54.0,338.0,216.5,249.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:50:36,23.0,3804.0,54.0,337.0,216.5,249.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 00:54:05,25.0,4213.0,57.0,846.0,248.0,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:54:13,23.0,3793.0,54.0,336.0,216.5,248.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:56:47,23.0,3792.0,54.0,335.0,216.5,248.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:57:59,23.0,3790.0,54.0,334.0,216.7,248.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 00:58:45,25.0,4218.0,57.0,847.0,248.0,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-08 00:58:53,25.0,3887.0,65.0,360.0,237.7,275.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-08 00:58:56,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-08 00:58:56,68.0,4244.0,58.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-08 00:59:00,67.0,4138.0,60.0,779.0,226.9,302.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 00:59:02,59.0,4256.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 00:59:13,23.0,3790.0,54.0,334.0,216.7,248.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-08 00:59:20,0.0,1482.3088,0.0,1488.0,237.0,32.0,,4.0,,,
DEEPWATER-S5VD4I,2021-05-08 00:59:20,28.0,3883.0,58.0,462.0,233.8,297.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-08 00:59:33,15.0,3702.0,44.0,194.0,251.4,284.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 01:02:00,23.0,3791.0,54.0,333.0,216.7,248.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 01:03:25,23.0,3792.0,54.0,333.0,216.7,248.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 01:03:55,25.0,4220.0,57.0,849.0,248.0,292.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 01:04:37,23.0,3792.0,54.0,332.0,216.7,248.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 01:06:00,23.0,3792.0,54.0,332.0,217.0,248.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 01:07:00,23.0,3792.0,54.0,331.0,216.9,248.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 01:09:04,25.0,4221.0,57.0,850.0,248.0,292.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 01:09:31,23.0,3793.0,54.0,331.0,216.9,248.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 01:10:42,23.0,3796.0,54.0,330.0,216.9,248.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 01:11:03,23.0,3796.0,54.0,330.0,216.9,248.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 01:13:13,23.0,3802.0,54.0,329.0,216.9,248.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 01:14:13,25.0,4223.0,58.0,852.0,248.0,292.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 01:15:37,22.0,3761.0,53.0,329.0,216.9,247.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 01:18:52,59.0,4256.0,55.0,235.0,228.0,279.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-08 01:19:00,66.0,4157.0,60.0,791.0,226.9,304.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-08 01:19:10,28.0,3862.0,58.0,463.0,233.8,297.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-08 01:19:11,0.0,1482.3088,0.0,1488.0,238.0,32.0,,3.0,,,
DEEPWATER-GBQGBP,2021-05-08 01:19:22,25.0,4228.0,57.0,854.0,248.0,292.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 01:19:25,20.0,3706.0,52.0,328.0,217.0,245.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-08 01:19:29,15.0,3660.0,44.0,195.0,251.4,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-08 01:19:53,25.0,3888.0,65.0,359.0,237.7,275.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-08 01:19:56,67.0,4240.0,58.0,248.0,227.0,302.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-08 01:19:56,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 01:24:02,25.0,4230.0,57.0,856.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 01:29:13,25.0,4231.0,58.0,858.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 01:34:21,25.0,4236.0,58.0,860.0,248.0,292.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 01:38:49,21.0,3712.0,52.0,329.0,217.0,243.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-08 01:39:00,28.0,3879.0,58.0,464.0,233.8,297.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-08 01:39:00,67.0,4166.0,60.0,801.0,226.8,304.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-08 01:39:03,0.0,1480.8584,0.0,1488.0,238.0,32.0,,2.0,,,
DEEPWATER-4OBKXS,2021-05-08 01:39:20,14.0,3686.0,44.0,195.0,251.6,283.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 01:39:31,25.0,4237.0,57.0,862.0,248.0,292.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-08 01:39:45,25.0,3888.0,65.0,359.0,237.7,275.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-08 01:39:46,67.0,4241.0,58.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-08 01:39:46,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 01:39:52,59.0,4258.0,55.0,235.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 01:44:40,25.0,4239.0,57.0,864.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 01:49:20,25.0,4241.0,57.0,866.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 01:54:29,25.0,4244.0,57.0,868.0,248.0,292.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-08 01:58:51,28.0,3872.0,58.0,465.0,233.8,296.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-08 01:59:00,67.0,4177.0,60.0,803.0,226.9,304.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-08 01:59:06,0.0,1482.3088,0.0,1488.0,238.0,32.0,,3.0,,,
DEEPWATER-4OBKXS,2021-05-08 01:59:10,14.0,3701.0,44.0,195.0,252.0,284.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-08 01:59:37,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-08 01:59:37,67.0,4244.0,58.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-08 01:59:39,25.0,3889.0,65.0,359.0,237.7,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 01:59:39,25.0,4245.0,57.0,870.0,248.0,292.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 01:59:42,60.0,4257.0,55.0,234.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 02:04:19,25.0,4246.0,57.0,872.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 02:09:56,25.0,4247.0,57.0,874.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 02:14:36,25.0,4248.0,57.0,876.0,248.0,292.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 02:18:22,20.0,,,,,,,,,,
DEEPWATER-3OKFRE,2021-05-08 02:18:29,20.0,,,,,,,,,,
DEEPWATER-3OKFRE,2021-05-08 02:18:34,20.0,,,,,,,,,,
DEEPWATER-3OKFRE,2021-05-08 02:18:38,20.0,,,,,,,,,,
DEEPWATER-3OKFRE,2021-05-08 02:18:41,20.0,,,,,,,,,,
DEEPWATER-CY3WQW,2021-05-08 02:19:00,68.0,4201.0,60.0,809.0,226.9,304.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-08 02:19:00,16.0,3701.0,44.0,195.0,252.0,284.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-08 02:19:25,0.0,1482.3088,0.0,1488.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-05-08 02:19:27,67.0,4242.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-08 02:19:27,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-08 02:19:31,24.0,3889.0,65.0,358.0,237.7,275.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 02:19:32,59.0,4257.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 02:19:45,25.0,4246.0,58.0,877.0,248.0,292.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-08 02:19:51,28.0,3867.0,58.0,466.0,233.8,297.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 02:22:34,,,53.0,,,,,,,,
DEEPWATER-3OKFRE,2021-05-08 02:23:24,,,,330.0,,,,,,,
DEEPWATER-GBQGBP,2021-05-08 02:24:54,25.0,4250.0,57.0,879.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 02:28:52,25.0,4247.0,57.0,880.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 02:33:33,25.0,4251.0,57.0,881.0,248.0,292.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-08 02:38:50,16.0,3700.0,44.0,194.0,252.0,284.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-08 02:38:57,0.0,1482.3088,0.0,1489.0,238.0,32.0,,3.0,,,
DEEPWATER-CY3WQW,2021-05-08 02:39:00,67.0,4203.0,60.0,813.0,226.9,305.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-08 02:39:17,67.0,4243.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-08 02:39:17,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 02:39:23,59.0,4255.0,55.0,234.0,228.0,280.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-08 02:39:24,24.0,3891.0,65.0,358.0,237.7,275.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 02:39:37,21.0,3731.0,52.0,330.0,217.2,244.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-08 02:39:41,28.0,3865.0,58.0,466.0,233.8,297.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 02:39:51,25.0,4252.0,58.0,883.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 02:43:50,25.0,4252.0,57.0,884.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 02:49:01,25.0,4250.0,57.0,885.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 02:54:51,25.0,4246.0,58.0,885.0,248.0,293.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-08 02:59:00,67.0,4237.0,60.0,816.0,226.9,306.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-08 02:59:07,67.0,4241.0,58.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-08 02:59:07,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 02:59:13,59.0,4257.0,55.0,234.0,228.0,280.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-08 02:59:16,24.0,3897.0,65.0,358.0,237.7,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 02:59:20,25.0,4249.0,57.0,885.0,248.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-08 02:59:26,0.0,1480.8584,0.0,1489.0,238.0,32.0,,3.0,,,
DEEPWATER-S5VD4I,2021-05-08 02:59:31,28.0,3857.0,58.0,467.0,233.6,297.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-08 02:59:34,16.0,3672.0,44.0,194.0,252.0,284.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 02:59:37,21.0,3736.0,53.0,329.0,217.2,244.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 03:04:00,25.0,4246.0,57.0,885.0,248.0,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 03:09:09,25.0,4243.0,57.0,885.0,248.0,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 03:14:17,26.0,4239.0,57.0,884.0,248.0,293.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-08 03:18:57,67.0,4243.0,58.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-08 03:18:57,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-08 03:19:00,61.0,4266.0,60.0,798.0,227.1,299.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 03:19:03,59.0,4257.0,55.0,234.0,228.0,280.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-08 03:19:09,25.0,3903.0,65.0,359.0,237.7,275.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-08 03:19:21,28.0,3844.0,58.0,468.0,233.8,296.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-08 03:19:26,0.0,1480.8584,0.0,1488.0,238.0,32.0,,3.0,,,
DEEPWATER-GBQGBP,2021-05-08 03:19:31,25.0,4240.0,57.0,884.0,248.0,293.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-08 03:19:34,15.0,3702.0,44.0,195.0,252.1,284.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 03:24:11,25.0,4238.0,57.0,883.0,248.0,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 03:29:19,26.0,4237.0,58.0,883.0,248.0,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 03:34:28,25.0,4237.0,57.0,883.0,248.0,293.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 03:38:53,59.0,4256.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-08 03:39:00,61.0,4256.0,60.0,774.0,227.3,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-08 03:39:01,25.0,3905.0,65.0,360.0,237.7,275.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-08 03:39:12,28.0,3850.0,58.0,468.0,233.8,297.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-08 03:39:18,0.0,1480.8584,0.0,1488.0,238.0,32.0,,3.0,,,
DEEPWATER-4OBKXS,2021-05-08 03:39:31,14.0,3701.0,44.0,195.0,252.1,285.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 03:39:38,25.0,4236.0,57.0,882.0,248.0,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 03:39:48,22.0,3759.0,53.0,330.0,217.2,244.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-08 03:39:57,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-08 03:39:57,67.0,4239.0,58.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 03:44:47,25.0,4237.0,57.0,881.0,248.0,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 03:49:27,26.0,4237.0,57.0,881.0,248.0,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 03:54:36,26.0,4235.0,57.0,880.0,248.0,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-08 03:58:54,25.0,3904.0,65.0,360.0,237.7,275.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-08 03:59:00,61.0,4220.0,60.0,763.0,227.1,293.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-08 03:59:02,28.0,3836.0,58.0,469.0,233.6,297.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-08 03:59:14,0.0,1482.3088,0.0,1488.0,237.0,32.0,,2.0,,,
DEEPWATER-3OKFRE,2021-05-08 03:59:16,21.0,3726.0,52.0,330.0,217.2,244.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-08 03:59:21,16.0,3700.0,44.0,194.0,252.1,285.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-08 03:59:47,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-08 03:59:47,68.0,4238.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 03:59:49,25.0,4235.0,57.0,879.0,248.0,293.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 03:59:53,59.0,4258.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 04:04:58,26.0,4236.0,57.0,879.0,248.0,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 04:08:28,25.0,4235.0,57.0,878.0,248.0,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 04:14:47,25.0,4237.0,57.0,877.0,248.0,292.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-08 04:18:52,28.0,3828.0,58.0,469.0,233.6,297.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-08 04:19:00,62.0,4232.0,60.0,758.0,227.1,293.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-08 04:19:11,15.0,3671.0,44.0,194.0,252.1,284.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-08 04:19:26,0.0,1482.3088,0.0,1488.0,238.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-05-08 04:19:37,57.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-08 04:19:37,67.0,4242.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 04:19:43,59.0,4256.0,55.0,234.0,228.0,280.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-08 04:19:53,24.0,3904.0,65.0,361.0,237.7,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 04:19:59,25.0,4233.0,58.0,877.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 04:23:57,25.0,4231.0,57.0,877.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 04:29:05,25.0,4233.0,58.0,878.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 04:33:45,25.0,4231.0,57.0,878.0,248.0,292.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 04:38:52,22.0,3727.0,53.0,330.0,217.2,244.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 04:38:55,25.0,4230.0,58.0,878.0,248.0,292.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-08 04:39:00,61.0,4289.0,60.0,761.0,226.9,293.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-08 04:39:01,15.0,3716.0,45.0,195.0,252.3,284.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-08 04:39:26,0.0,1480.8584,0.0,1489.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-05-08 04:39:27,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-08 04:39:27,67.0,4243.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 04:39:34,60.0,4256.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-08 04:39:46,24.0,3907.0,65.0,362.0,237.7,275.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-08 04:39:52,28.0,3820.0,58.0,470.0,233.6,296.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 04:44:04,25.0,4231.0,57.0,879.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 04:49:13,25.0,4228.0,57.0,879.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 04:54:23,25.0,4228.0,57.0,879.0,248.0,292.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-08 04:58:48,22.0,3725.0,53.0,329.0,217.2,245.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-08 04:58:51,16.0,3716.0,45.0,194.0,252.3,285.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-08 04:59:00,61.0,4310.0,60.0,765.0,226.9,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-08 04:59:04,25.0,4226.0,57.0,879.0,248.0,292.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-08 04:59:18,68.0,4240.0,58.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-08 04:59:18,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-08 04:59:24,59.0,4258.0,55.0,234.0,228.0,280.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-08 04:59:26,0.0,1482.3088,0.0,1488.0,238.0,32.0,,3.0,,,
DEEPWATER-WJW1K1,2021-05-08 04:59:39,24.0,3923.0,65.0,363.0,237.7,275.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-08 04:59:43,28.0,3821.0,58.0,470.0,233.8,296.0,,0.0,,,
