WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-GBQGBP,2019-12-21,25.3,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-22,25.34,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-23,25.46,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-24,25.48,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-25,25.45,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-26,25.84,0.0,59.89,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-27,25.79,0.0,59.89,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-28,25.95,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-29,25.87,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-30,26.0,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-31,25.94,0.0,59.89,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-HFLRME,2019-02-25,18.4,0.0,53.0,,,32.0,422.65,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-02-26,18.19,0.0,53.0,,,32.0,422.46,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-02-27,18.77,0.0,53.0,,,32.0,422.43,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-02-28,18.67,0.0,53.0,,,32.0,422.29,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-01,18.67,0.0,53.0,,,32.0,422.53,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-02,18.48,0.0,53.0,,,32.0,422.53,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-03,18.14,0.0,53.0,,,32.0,422.54,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-04,18.51,0.0,53.0,,,32.0,422.48,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-05,18.66,0.0,53.0,,,32.0,422.53,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-06,18.05,0.0,53.0,,,32.0,422.28,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-07,18.54,0.0,53.0,,,32.0,422.6,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-08,18.25,0.0,53.0,,,32.0,422.48,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-09,18.46,0.0,53.0,,,32.0,422.38,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-10,18.38,0.0,53.0,,,32.0,422.69,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-11,18.43,0.0,53.0,,,32.0,422.48,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-12,18.09,0.0,53.0,,,32.0,422.38,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-13,18.64,0.0,53.0,,,32.0,422.44,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-14,18.66,0.0,53.0,,,32.0,422.52,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-15,18.32,0.0,53.0,,,32.0,422.4,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-16,18.72,0.0,53.0,,,32.0,422.53,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-17,19.01,0.0,53.0,,,32.0,422.76,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-18,19.57,0.0,42.81,,,32.0,344.48,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-19,17.57,0.0,53.0,,,32.0,422.58,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-20,18.58,0.0,53.0,,,32.0,422.66,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-21,18.36,0.0,53.0,,,0.0,422.59,0.0,0.0,0.0,
DEEPWATER-HFLRME,2019-03-22,18.19,0.0,53.0,,,0.0,422.43,0.0,0.0,0.0,
DEEPWATER-HFLRME,2019-03-23,17.72,0.0,53.0,,,0.0,422.64,0.0,0.0,0.0,
DEEPWATER-HFLRME,2019-03-24,17.51,0.0,53.0,,,0.0,416.85,0.0,0.0,0.0,
DEEPWATER-HFLRME,2019-03-25,17.47,0.0,53.0,,,32.0,422.78,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-26,17.92,0.0,53.0,,,32.0,422.37,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-27,18.02,0.0,53.0,,,32.0,422.39,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-28,18.61,0.0,53.0,,,32.0,422.56,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-29,18.03,0.0,53.0,,,32.0,422.74,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-30,18.18,0.0,53.0,,,32.0,422.98,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-03-31,17.6,0.0,53.0,,,32.0,422.69,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-04-01,18.2,0.0,53.0,,,32.0,422.71,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-04-02,18.31,0.0,53.0,,,32.0,422.56,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-04-03,18.15,0.0,53.0,,,32.0,422.6,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-04-04,18.04,0.0,53.0,,,32.0,422.47,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-04-05,18.53,0.0,53.0,,,32.0,422.55,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-04-06,19.52,43.77,45.7,,,35.1,368.16,0.8,4.21,34.35,
DEEPWATER-HFLRME,2019-04-07,18.3,0.0,53.0,,,32.0,429.77,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-04-08,18.29,0.0,53.0,,,32.0,429.82,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-04-09,18.29,0.0,53.0,,,32.0,429.78,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-04-10,17.75,0.0,53.0,,,32.0,429.73,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-04-11,18.55,0.0,53.0,,,32.0,429.99,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-04-15,17.89,0.0,53.0,,,32.0,429.64,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-04-16,18.73,0.0,53.0,,,32.0,429.76,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-04-17,19.03,0.0,53.0,,,32.0,430.07,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-05-28,18.87,0.0,53.0,,,32.0,429.48,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-05-29,18.74,0.0,53.0,,,30.68,429.83,0.0,0.0,30.68,
DEEPWATER-HFLRME,2019-05-30,18.94,0.0,53.0,,,32.0,430.11,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-05-31,18.85,0.0,53.0,,,32.0,430.19,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-01,19.32,0.0,53.0,,,32.0,430.03,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-02,18.65,0.0,53.0,,,32.0,429.86,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-03,18.72,0.0,53.0,,,32.0,430.08,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-04,18.98,0.0,53.0,,,32.0,429.95,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-05,18.16,0.0,53.0,,,32.0,430.09,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-06,18.96,0.0,53.0,,,32.0,429.66,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-07,18.72,0.0,53.0,,,32.0,429.96,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-08,18.86,0.0,53.0,,,32.0,429.89,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-09,18.84,0.0,53.0,,,32.0,429.94,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-10,19.35,0.0,53.0,,,32.0,429.79,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-11,18.04,0.0,41.65,,,32.0,337.53,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-12,19.53,0.0,44.36,,,32.0,352.22,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-13,18.86,0.0,52.88,,,32.0,428.97,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-14,17.94,0.0,53.0,,,32.0,429.71,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-15,18.21,0.0,53.0,,,32.0,429.82,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-16,18.26,0.0,53.0,,,32.0,430.03,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-17,18.13,0.0,53.0,,,32.0,429.72,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-18,18.19,0.0,53.0,,,32.0,429.95,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-19,18.58,0.0,53.0,,,32.0,429.89,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-20,18.54,0.0,53.0,,,32.0,430.02,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-21,18.07,0.0,53.0,,,32.0,429.68,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-22,18.18,0.0,53.0,,,32.0,429.99,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-23,17.82,0.0,53.0,,,32.0,429.78,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-24,17.83,0.0,53.0,,,32.0,429.84,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-25,18.21,0.0,53.0,,,32.0,429.82,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-26,18.32,0.0,53.0,,,32.0,429.97,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-27,18.28,0.0,53.0,,,32.0,429.98,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-28,18.46,0.0,53.0,,,32.0,429.91,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-29,20.13,0.0,49.38,,,32.0,391.09,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-06-30,18.3,0.0,53.0,,,32.0,429.76,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-01,18.43,0.0,53.0,,,32.0,429.91,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-02,18.58,0.0,53.0,,,32.0,429.92,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-03,19.04,0.0,53.0,,,32.0,429.7,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-04,18.52,0.0,53.0,,,32.0,429.96,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-05,18.84,0.0,53.0,,,32.0,429.88,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-06,18.22,0.0,53.0,,,32.0,430.07,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-07,18.34,0.0,53.0,,,32.0,429.73,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-08,18.63,0.0,53.0,,,32.0,429.92,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-09,18.6,0.0,53.0,,,32.0,429.91,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-10,18.13,0.0,53.0,,,32.0,429.78,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-11,18.74,0.0,53.0,,,32.0,429.93,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-12,19.1,0.0,53.0,,,32.0,430.04,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-13,18.88,0.0,53.0,,,32.0,429.88,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-14,19.15,0.0,53.0,,,32.0,429.9,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-15,19.15,0.0,53.0,,,32.0,429.98,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-16,18.59,0.0,53.0,,,32.0,429.92,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-17,19.26,0.0,53.0,,,32.0,429.85,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-18,19.28,0.0,53.0,,,32.0,429.86,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-19,18.71,0.0,53.0,,,32.0,429.55,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-20,18.79,0.0,53.0,,,32.0,430.05,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-21,19.42,0.0,53.0,,,32.0,430.04,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-22,18.82,0.0,53.0,,,32.0,429.72,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-23,18.69,0.0,53.0,,,32.0,430.1,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-24,19.0,0.0,53.0,,,32.0,429.92,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-25,18.98,0.0,53.0,,,32.0,429.84,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-26,19.06,0.0,53.0,,,32.0,429.93,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-27,18.97,0.0,53.0,,,32.0,429.89,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-28,18.8,0.0,53.0,,,32.0,429.92,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-29,18.23,0.0,53.0,,,32.0,429.95,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-30,18.36,0.0,53.0,,,32.0,430.06,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-07-31,18.6,0.0,53.0,,,32.0,429.84,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-01,18.38,0.0,53.0,,,32.0,429.7,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-02,18.16,0.0,53.0,,,32.0,429.82,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-03,18.54,0.0,53.0,,,32.0,430.04,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-04,17.92,0.0,53.0,,,32.0,429.75,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-05,18.67,0.0,53.0,,,32.0,429.84,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-06,18.49,0.0,53.0,,,32.0,429.83,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-07,19.03,0.0,53.0,,,32.0,429.72,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-08,18.26,0.0,53.0,,,32.0,429.72,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-09,18.59,0.0,53.0,,,32.0,429.73,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-10,18.4,0.0,53.0,,,32.0,429.78,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-11,18.34,0.0,53.0,,,32.0,429.9,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-12,18.56,0.0,53.0,,,32.0,429.99,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-13,18.42,0.0,53.0,,,32.0,429.93,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-14,19.94,0.0,52.18,,,32.0,423.42,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-15,18.19,0.0,53.0,,,32.0,429.87,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-16,18.62,0.0,53.0,,,32.0,429.95,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-17,18.16,0.0,53.0,,,32.0,429.89,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-18,18.69,0.0,53.0,,,32.0,429.75,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-19,18.2,0.0,53.0,,,32.0,429.94,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-20,18.39,0.0,53.0,,,32.0,429.85,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-21,18.43,0.0,53.0,,,32.0,429.86,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-22,18.41,0.0,53.0,,,32.0,429.84,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-23,17.97,0.0,53.0,,,32.0,429.88,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-24,18.66,0.0,53.0,,,32.0,429.84,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-25,18.22,0.0,53.0,,,32.0,430.13,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-26,18.81,0.0,53.0,,,32.0,429.96,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-08-27,18.52,0.0,53.0,,,32.0,429.86,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-03,18.85,0.0,53.0,,,32.0,429.84,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-04,18.97,0.0,53.0,,,32.0,429.82,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-05,18.99,0.0,47.08,,,32.0,383.03,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-06,18.51,0.0,53.0,,,32.0,430.12,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-07,18.65,0.0,53.0,,,32.0,429.89,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-08,18.48,0.0,53.0,,,32.0,429.71,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-09,18.23,0.0,53.0,,,32.0,429.86,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-10,18.44,0.0,53.0,,,32.0,429.98,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-11,18.46,0.0,53.0,,,32.0,429.72,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-12,18.68,0.0,53.0,,,32.0,430.13,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-13,18.36,0.0,53.0,,,32.0,429.95,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-14,18.31,0.0,53.0,,,32.0,429.86,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-15,18.37,0.0,53.0,,,32.0,429.84,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-16,18.89,0.0,53.0,,,32.0,430.01,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-17,18.71,0.0,53.0,,,32.0,429.92,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-18,18.27,0.0,53.0,,,32.0,429.67,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-19,18.76,0.0,53.0,,,32.0,429.81,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-20,18.9,0.0,53.0,,,32.0,429.98,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-21,18.78,0.0,53.0,,,32.0,429.93,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-22,18.75,0.0,53.0,,,32.0,429.97,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-23,18.36,0.0,53.0,,,32.0,429.82,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-24,18.36,0.0,53.0,,,32.0,429.99,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-25,18.37,0.0,53.0,,,32.0,429.82,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-26,17.79,0.0,42.09,,,32.0,323.71,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-27,18.04,0.0,53.0,,,32.0,430.07,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-28,18.27,0.0,53.0,,,32.0,430.03,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-29,18.35,0.0,53.0,,,32.0,429.79,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-09-30,18.13,0.0,53.0,,,32.0,429.84,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-01,18.09,0.0,53.0,,,32.0,430.04,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-02,18.75,0.0,53.0,,,32.0,429.63,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-03,18.35,0.0,53.0,,,32.0,429.75,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-04,18.45,0.0,53.0,,,32.0,430.06,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-05,18.58,0.0,53.0,,,32.0,429.81,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-06,18.77,0.0,53.0,,,32.0,429.92,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-07,18.41,0.0,53.0,,,32.0,429.95,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-15,23.45,0.0,39.18,,,32.0,323.34,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-16,20.05,0.0,50.0,,,32.0,405.42,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-17,19.9,0.0,51.16,,,32.0,414.9,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-18,18.84,0.0,53.0,,,32.0,429.77,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-19,18.39,0.0,53.0,,,32.0,429.74,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-20,18.98,0.0,52.26,,,32.0,423.87,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-21,19.18,0.0,52.0,,,32.0,421.75,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-22,19.43,0.0,42.6,,,32.0,355.18,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-23,18.68,0.0,52.0,,,32.0,422.06,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-24,18.7,0.0,52.0,,,32.0,421.93,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-25,18.7,0.0,52.0,,,32.0,421.76,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-26,18.58,0.0,52.0,,,32.0,421.9,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-27,21.87,0.0,43.02,,,32.0,346.68,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-28,18.39,0.0,52.0,,,32.0,421.86,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-29,18.94,0.0,52.0,,,32.0,421.9,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-30,18.67,0.0,52.0,,,32.0,421.78,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-10-31,18.65,0.0,52.0,,,32.0,421.72,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-11-01,18.95,0.0,52.0,,,32.0,422.07,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-11-02,18.78,0.0,52.0,,,32.0,421.7,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-11-03,18.84,0.0,52.0,,,32.0,421.54,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-11-04,18.75,0.0,52.0,,,32.0,421.63,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-11-05,18.93,0.0,52.0,,,32.0,421.78,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-11-06,18.9,0.0,52.0,,,32.0,421.68,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-11-07,19.27,0.0,52.0,,,32.0,421.95,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-11-08,19.29,0.0,52.0,,,32.0,421.86,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-11-09,19.08,0.0,52.0,,,32.0,421.78,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-11-10,19.06,0.0,52.0,,,32.0,421.78,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-11-11,19.1,0.0,52.0,,,32.0,422.04,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-11-28,18.82,0.0,52.0,,,32.0,421.56,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-11-29,18.88,0.0,52.0,,,32.0,421.71,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-02,18.82,0.0,52.0,,,32.0,421.87,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-03,18.98,0.0,52.0,,,32.0,421.69,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-04,19.08,0.0,52.0,,,32.0,421.72,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-05,19.06,0.0,52.0,,,32.0,421.65,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-06,19.13,0.0,52.0,,,32.0,421.77,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-07,19.37,0.0,47.26,,,32.0,380.91,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-08,18.85,0.0,52.0,,,32.0,421.81,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-09,18.86,0.0,52.0,,,32.0,421.76,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-10,18.87,0.0,52.0,,,32.0,421.77,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-11,19.02,0.0,52.0,,,32.0,421.66,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-12,18.92,0.0,52.0,,,32.0,421.79,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-13,18.92,0.0,52.0,,,32.0,421.87,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-14,19.02,0.0,52.0,,,32.0,421.76,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-15,18.8,0.0,52.0,,,32.0,421.83,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-16,18.79,0.0,52.0,,,32.0,421.97,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-17,18.93,0.0,52.0,,,32.0,421.74,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-18,19.11,0.0,52.0,,,32.0,421.81,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-19,18.86,0.0,52.0,,,32.0,421.92,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-20,19.07,0.0,52.0,,,32.0,421.66,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-21,19.05,0.0,52.0,,,32.0,421.71,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-22,19.15,0.0,52.0,,,32.0,421.74,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-23,18.97,0.0,52.0,,,32.0,421.91,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-24,18.95,0.0,52.0,,,32.0,421.82,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-25,19.05,0.0,52.0,,,32.0,421.85,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-26,19.18,0.0,52.0,,,32.0,421.69,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-27,18.95,0.0,52.0,,,32.0,421.7,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-28,19.06,0.0,52.0,,,32.0,421.74,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-29,19.25,0.0,52.0,,,32.0,422.14,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-30,18.78,0.0,52.0,,,32.0,421.79,0.0,0.0,32.0,
DEEPWATER-HFLRME,2019-12-31,18.54,0.0,52.0,,,32.0,421.9,0.0,0.0,32.0,
DEEPWATER-K0RPBL,2019-02-25,22.61,0.0,54.0,,,0.0,382.44,0.0,0.0,0.0,
