WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-4ISLB0,2021-02-05 15:15:15,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:15:27,0.0,1398.1856,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:16:25,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:16:25,67.0,4243.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:16:33,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:17:35,67.0,4245.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:17:35,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:17:40,0.0,1398.1856,0.0,1395.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:18:45,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:18:45,67.0,4244.0,57.0,236.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:18:46,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-CY3WQW,2021-02-05 15:19:00,67.0,4170.0,60.0,788.0,227.1,312.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-05 15:19:01,26.0,3941.0,67.0,227.0,238.1,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-05 15:19:09,61.0,4238.0,55.0,250.0,228.0,277.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-05 15:19:16,15.0,3715.0,45.0,195.0,251.1,283.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-05 15:19:26,22.0,3761.0,53.0,329.0,218.7,246.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-05 15:19:26,0.0,3923.0,0.0,3920.0,232.7,232.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-05 15:19:27,24.0,0.0,62.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:19:47,0.0,1398.1856,0.0,1395.0,239.0,32.0,,2.0,,,
DEEPWATER-S5VD4I,2021-02-05 15:19:54,28.0,3817.0,57.0,803.0,231.8,282.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:19:55,67.0,4243.0,57.0,236.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:19:55,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:20:47,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-05 15:20:58,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:21:05,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:21:05,67.0,4245.0,57.0,236.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:22:04,0.0,1398.1856,0.0,1403.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:22:15,67.0,4245.0,58.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:22:15,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:23:11,0.0,1396.7352,0.0,1403.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:23:26,67.0,4245.0,57.0,237.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:23:26,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:24:17,0.0,1396.7352,0.0,1402.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:24:36,67.0,4244.0,58.0,236.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:24:36,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:25:23,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:25:46,67.0,4244.0,58.0,236.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:25:46,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:26:29,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:26:56,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:26:56,67.0,4243.0,58.0,237.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:27:35,0.0,1398.1856,0.0,1403.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:28:06,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:28:06,67.0,4242.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:28:42,0.0,1398.1856,0.0,1403.0,239.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:29:16,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:29:16,67.0,4242.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:29:47,0.0,1398.1856,0.0,1402.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:30:26,67.0,4243.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:30:26,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:30:47,0.0,1398.1856,0.0,1395.0,239.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-05 15:30:54,0.0,1398.1856,0.0,1395.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:31:36,67.0,4244.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:31:36,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:32:00,0.0,1396.7352,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:32:46,67.0,4243.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:32:46,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:33:06,0.0,1396.7352,0.0,1403.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:33:56,67.0,4243.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:33:56,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:34:13,0.0,1396.7352,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:35:06,67.0,4245.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:35:06,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:35:19,0.0,1398.1856,0.0,1395.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:36:16,67.0,4244.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:36:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:36:25,0.0,1396.7352,0.0,1395.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:37:26,67.0,4245.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:37:26,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:37:31,0.0,1396.7352,0.0,1396.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:38:36,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:38:36,67.0,4245.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:38:37,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-0RCI25,2021-02-05 15:38:59,61.0,4238.0,55.0,251.0,228.0,278.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-05 15:39:00,67.0,4175.0,60.0,790.0,227.1,312.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-05 15:39:01,26.0,3943.0,67.0,227.0,238.1,280.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-05 15:39:16,0.0,3923.0,0.0,3920.0,232.7,232.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-05 15:39:16,23.0,3754.0,53.0,329.0,218.7,246.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-05 15:39:17,24.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-05 15:39:44,28.0,3827.0,57.0,803.0,231.8,282.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:39:44,0.0,1398.1856,0.0,1395.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:39:46,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:39:46,67.0,4245.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-05 15:39:58,16.0,3715.0,45.0,194.0,250.9,283.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:40:47,0.0,1398.1856,0.0,1403.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:40:56,67.0,4244.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:40:56,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:41:47,0.0,1396.7352,0.0,1403.0,238.0,32.0,,3.0,,,
DEEPWATER-BJE55K,2021-02-05 15:41:56,0.0,1396.7352,0.0,1403.0,238.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:42:06,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:42:06,66.0,4244.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:43:02,0.0,1396.7352,0.0,1402.0,239.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:43:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:43:16,67.0,4245.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:44:08,0.0,1398.1856,0.0,1403.0,239.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:44:26,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:44:26,67.0,4245.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:45:15,0.0,1398.1856,0.0,1396.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:45:36,67.0,4244.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:45:36,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:46:21,0.0,1396.7352,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:46:46,67.0,4244.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:46:46,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:47:27,0.0,1398.1856,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:47:56,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:47:56,67.0,4245.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:48:33,0.0,1395.2848,0.0,1395.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:49:06,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:49:06,67.0,4244.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:49:39,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:50:16,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:50:16,67.0,4243.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:50:46,0.0,1396.7352,0.0,1395.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:51:26,67.0,4243.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:51:26,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:51:47,0.0,1398.1856,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:52:36,67.0,4244.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:52:36,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:52:47,0.0,1398.1856,0.0,1402.0,237.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-05 15:52:58,0.0,1398.1856,0.0,1402.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:53:46,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:53:46,67.0,4242.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:54:04,0.0,1396.7352,0.0,1395.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:54:56,67.0,4243.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:54:56,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:55:10,0.0,1398.1856,0.0,1395.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:56:06,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:56:06,67.0,4241.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:56:17,0.0,1396.7352,0.0,1396.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:57:16,67.0,4240.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:57:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:57:23,0.0,1396.7352,0.0,1402.0,238.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:58:26,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:58:26,67.0,4242.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:58:29,0.0,1396.7352,0.0,1402.0,237.0,32.0,,3.0,,,
DEEPWATER-0RCI25,2021-02-05 15:58:50,61.0,4237.0,55.0,251.0,228.0,278.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-05 15:59:00,67.0,4165.0,60.0,789.0,227.1,312.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-05 15:59:01,26.0,3937.0,67.0,227.0,238.1,280.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-05 15:59:06,23.0,3756.0,53.0,330.0,218.7,246.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-05 15:59:06,0.0,3923.0,0.0,3920.0,232.7,232.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-05 15:59:08,24.0,0.0,62.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-05 15:59:31,14.0,3592.0,44.0,195.0,250.9,283.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-05 15:59:34,28.0,3825.0,57.0,803.0,231.8,282.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:59:35,0.0,1396.7352,0.0,1403.0,237.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:59:36,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:59:36,67.0,4243.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:00:41,0.0,1396.7352,0.0,1403.0,237.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:00:46,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:00:46,67.0,4241.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:01:47,0.0,1396.7352,0.0,1396.0,237.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:01:56,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:01:56,67.0,4241.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:02:47,0.0,1398.1856,0.0,1395.0,237.0,32.0,,3.0,,,
DEEPWATER-BJE55K,2021-02-05 16:02:54,0.0,1398.1856,0.0,1395.0,237.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:03:06,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:03:06,67.0,4242.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:04:00,0.0,1398.1856,0.0,1403.0,237.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:04:16,67.0,4240.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:04:16,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:05:06,0.0,1396.7352,0.0,1402.0,237.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:05:26,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:05:26,67.0,4241.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:06:12,0.0,1388.0328,0.0,1402.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:06:36,67.0,4240.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:06:36,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:07:19,0.0,1396.7352,0.0,1395.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:07:46,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:07:46,67.0,4238.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:08:25,0.0,1396.7352,0.0,1402.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:08:56,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:08:56,67.0,4240.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:09:31,0.0,1398.1856,0.0,1402.0,237.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:10:06,67.0,4240.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:10:06,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:10:37,0.0,1395.2848,0.0,1396.0,237.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:11:16,67.0,4238.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:11:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:11:43,0.0,1389.4832,0.0,1396.0,237.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:12:26,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:12:26,67.0,4239.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:12:47,0.0,1395.2848,0.0,1403.0,237.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:13:36,67.0,4239.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:13:36,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:13:47,0.0,1396.7352,0.0,1395.0,237.0,32.0,,3.0,,,
DEEPWATER-BJE55K,2021-02-05 16:13:56,0.0,1396.7352,0.0,1395.0,237.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:14:46,67.0,4239.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:14:46,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:15:02,0.0,1389.4832,0.0,1393.0,236.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:15:56,67.0,4239.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:15:56,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:16:08,0.0,1396.7352,0.0,1395.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:17:06,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:17:06,67.0,4241.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:17:14,0.0,1396.7352,0.0,1395.0,236.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:18:16,67.0,4240.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:18:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:18:20,0.0,1389.4832,0.0,1395.0,237.0,32.0,,2.0,,,
DEEPWATER-RAPG5L,2021-02-05 16:18:56,0.0,3923.0,0.0,3920.0,232.7,232.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-05 16:18:56,23.0,3766.0,53.0,330.0,218.7,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-05 16:18:58,24.0,0.0,62.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-05 16:19:00,66.0,4146.0,60.0,787.0,227.1,312.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-05 16:19:01,26.0,3942.0,67.0,227.0,238.1,280.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-05 16:19:05,15.0,3715.0,45.0,195.0,250.9,283.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-05 16:19:24,28.0,3822.0,57.0,803.0,232.0,282.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:19:26,67.0,4242.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:19:26,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:19:27,0.0,1396.7352,0.0,1395.0,237.0,32.0,,2.0,,,
DEEPWATER-0RCI25,2021-02-05 16:19:50,61.0,4237.0,55.0,250.0,228.0,278.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:20:33,0.0,1396.7352,0.0,1395.0,236.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:20:36,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:20:36,67.0,4242.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:21:39,0.0,1396.7352,0.0,1395.0,236.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:21:47,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:21:47,67.0,4242.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:22:45,0.0,1396.7352,0.0,1396.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:22:57,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:22:57,67.0,4243.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:23:47,0.0,1396.7352,0.0,1393.0,236.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:24:07,67.0,4244.0,57.0,237.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:24:07,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:24:47,0.0,1395.2848,0.0,1393.0,237.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-05 16:24:58,0.0,1395.2848,0.0,1393.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:25:17,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:25:17,67.0,4245.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 16:26:04,0.0,1388.0328,0.0,1396.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 16:26:27,67.0,4245.0,57.0,237.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 16:26:27,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
